heart_failure_pred,hfref_pred,hfpef_pred,atrial_fibrillation_pred,mitral_valve_pred,aortic_valve_pred,tricuspid_valve_pred,pulmonary_valve_pred,cad_pred,myocardial_infarction_pred,pulmonary_htn_pred,stroke_pred,copd_pred,asthma_pred,ild_pred,lung_cancer_pred,tuberculosis_pred,t2dm_pred,obesity_pred,dyslipidemia_pred,osteoporosis_pred,spinal_stenosis_pred,hypertension_pred,ckd_pred,pvd_pred,liver_cirrhosis_pred,anemia_pred
0.4945129,0.48789567,0.49838755,0.4977678,0.4960155,0.49327707,0.4934243,0.4934934,0.4956898,0.4983622,0.49044943,0.50196534,0.5041453,0.50312483,0.49583834,0.49694556,0.50028485,0.5011232,0.4969554,0.48893493,0.49036172,0.49460116,0.4983442,0.50167227,0.49901453,0.4972115,0.4933444
0.4928942,0.48621398,0.49708673,0.49683195,0.4944108,0.49163115,0.4922532,0.4927844,0.49474102,0.4976491,0.49013525,0.5005589,0.5027607,0.5021885,0.4942185,0.49620783,0.49983406,0.5003883,0.49633417,0.4873967,0.48933026,0.4938398,0.49750537,0.5003633,0.4977666,0.49617088,0.49156374
0.49207065,0.48557213,0.49686202,0.49626052,0.49360967,0.4909326,0.49155378,0.4920662,0.49380428,0.4968674,0.48944554,0.50002474,0.5020967,0.50162673,0.49358934,0.49542034,0.4992595,0.4998987,0.49580184,0.48670715,0.4888897,0.4933811,0.49678916,0.49972764,0.49708775,0.4954309,0.491039
0.4938255,0.48728752,0.4977535,0.49719757,0.4951118,0.4923285,0.49264887,0.49302375,0.49520662,0.49808642,0.49004656,0.5012905,0.50316966,0.50258106,0.4948728,0.4965401,0.49992085,0.50067425,0.49646804,0.48797703,0.48964533,0.49407548,0.497788,0.50090796,0.49825683,0.496597,0.49248967
0.49553567,0.48849267,0.49914756,0.4985098,0.4972552,0.49457377,0.49455836,0.49439037,0.4965214,0.49873862,0.49122545,0.50252634,0.50536054,0.5035211,0.49691236,0.4974628,0.5007422,0.50192374,0.49778837,0.49010697,0.49104017,0.49507275,0.49937654,0.5028959,0.499783,0.49810204,0.49398708
0.49937108,0.49230444,0.50088596,0.5009101,0.49980327,0.49757606,0.49706393,0.4964081,0.50037044,0.50254834,0.49493012,0.50598806,0.50829077,0.50673175,0.4999597,0.50146484,0.5034214,0.5040176,0.49969453,0.4932523,0.49274975,0.49622682,0.501809,0.50519294,0.5023924,0.5009624,0.49659255
0.49818215,0.491251,0.49923918,0.4999746,0.49849778,0.495715,0.49576387,0.4957464,0.49946222,0.5020259,0.493615,0.50456184,0.50637305,0.5056732,0.49809802,0.5006201,0.5027713,0.5029927,0.49896917,0.49168497,0.49181142,0.49587315,0.500928,0.5037792,0.5012604,0.49993277,0.49552464
0.49919176,0.49189714,0.50001675,0.5005787,0.49960786,0.49695545,0.4968435,0.4968302,0.50055456,0.50266767,0.49473676,0.5051662,0.5069816,0.5059287,0.49910498,0.5012706,0.50310075,0.5036305,0.49954158,0.49259517,0.49211234,0.4961241,0.501913,0.5045682,0.50199157,0.50076073,0.4958333
0.49872902,0.49162135,0.49872017,0.50021476,0.49867636,0.49585047,0.4962568,0.49616733,0.50016564,0.5027682,0.49434945,0.5046806,0.50628185,0.5058839,0.49814308,0.5012882,0.50315416,0.50326693,0.49945474,0.49223673,0.49189672,0.4960995,0.5014858,0.50391245,0.50122,0.50043356,0.49553108
0.5023596,0.4951414,0.5004075,0.5022822,0.50173324,0.49905035,0.49905872,0.49840355,0.50328195,0.5054147,0.49677017,0.5072165,0.50857157,0.5077105,0.5010428,0.5038838,0.5047215,0.50507784,0.50136817,0.49558905,0.4939028,0.49761277,0.5038669,0.5064419,0.5034247,0.5031321,0.4982374
0.49519283,0.48833516,0.49925628,0.49820858,0.49679664,0.4942343,0.49407494,0.49401745,0.49604213,0.49820402,0.4907858,0.502296,0.5046921,0.5032035,0.49660695,0.497012,0.50035,0.5014689,0.49718285,0.4895498,0.49056187,0.49470535,0.49892026,0.5022023,0.4995555,0.4974568,0.49380773
0.5101505,0.5032796,0.5020592,0.50682825,0.50758797,0.5053765,0.50553143,0.5042603,0.5108973,0.5120697,0.50468975,0.51120734,0.5117115,0.51104945,0.50647104,0.5107234,0.5086605,0.5084361,0.5061392,0.5038418,0.499103,0.50141853,0.50927573,0.5104292,0.50754577,0.5090967,0.5035344
0.49823385,0.49164683,0.4983852,0.49959967,0.4981011,0.49501294,0.49534622,0.4955747,0.499276,0.5021575,0.49289456,0.5041002,0.5050194,0.5051547,0.49731076,0.5004519,0.50241375,0.5024472,0.498676,0.49133536,0.49149495,0.4958544,0.50058925,0.50301176,0.50063896,0.49962506,0.49553582
0.50080174,0.49357185,0.50033754,0.5015386,0.50040036,0.4980226,0.4978262,0.49725816,0.5017555,0.5040604,0.49607885,0.50644195,0.5080718,0.5071442,0.5001825,0.50283587,0.50414634,0.5044684,0.50044537,0.49422336,0.49302468,0.49659717,0.502765,0.5054663,0.5026193,0.50188994,0.4970383
0.5142157,0.5087117,0.5044085,0.5086271,0.5107353,0.50874585,0.5078692,0.50588495,0.5123949,0.51320094,0.50520986,0.51323,0.5126659,0.51187885,0.50928557,0.51204085,0.50907487,0.509139,0.5074347,0.50783354,0.50188243,0.50316787,0.51068205,0.51202315,0.5093699,0.510732,0.5081681
0.49970776,0.49270037,0.5001185,0.50111157,0.5000298,0.49732774,0.4971965,0.49689624,0.5011021,0.503495,0.49521667,0.50604934,0.5080115,0.50704926,0.4997654,0.50221044,0.5038721,0.50393236,0.49993324,0.49336377,0.49299872,0.49679816,0.5021158,0.5050528,0.5027357,0.5014034,0.49687222
0.49588564,0.48978567,0.49787238,0.49789828,0.495506,0.49305192,0.49329954,0.49373576,0.49712756,0.50013596,0.49167612,0.5025012,0.50266755,0.5036804,0.49546307,0.4985604,0.5007571,0.5010327,0.4965349,0.4889435,0.48955402,0.49415562,0.49846134,0.5006331,0.49871135,0.49738565,0.49348226
0.50128883,0.49438307,0.49929795,0.5014831,0.5004169,0.4974893,0.4977496,0.49771369,0.50243264,0.5050024,0.49598253,0.50607574,0.50715387,0.50698084,0.4994643,0.50332385,0.50433177,0.5042694,0.5007321,0.4941809,0.49309748,0.49702287,0.50294954,0.5052041,0.502409,0.5021398,0.49724188
0.50347984,0.495527,0.5017629,0.50363535,0.5037516,0.501067,0.5008157,0.49972644,0.50440687,0.5060935,0.49817953,0.50860584,0.5110417,0.5088056,0.5032055,0.50483835,0.5057698,0.50624937,0.5028222,0.49745432,0.49540216,0.49855235,0.50540876,0.50838226,0.5052434,0.5045864,0.49940515
0.49913627,0.49205115,0.4986054,0.5005044,0.49911562,0.49598157,0.49644825,0.49682808,0.5007972,0.50349814,0.4948272,0.5047761,0.50619704,0.50592816,0.49823552,0.5018394,0.5035354,0.5032999,0.4998708,0.49241647,0.4922654,0.49637356,0.50184894,0.5040327,0.5016376,0.5007952,0.49573502
0.49577957,0.48923734,0.4977275,0.4981232,0.49590465,0.49315408,0.49355158,0.49405313,0.4972643,0.5001919,0.491751,0.50241065,0.5035065,0.5038099,0.49553618,0.49862668,0.50115985,0.50137657,0.49715278,0.48905718,0.4898729,0.49443904,0.49891624,0.5013235,0.49898806,0.49771765,0.49334967
0.5260271,0.52003473,0.51306856,0.5173174,0.524903,0.52434313,0.5216406,0.5164105,0.52180237,0.51794773,0.51587284,0.52039903,0.5234105,0.5163316,0.5233083,0.51874584,0.51360714,0.5155514,0.5160347,0.5245319,0.5140462,0.5114076,0.52051777,0.52257895,0.5193792,0.52070004,0.51978487
0.49547654,0.4890151,0.49829376,0.49803182,0.49600118,0.4933101,0.4934073,0.49396962,0.49691242,0.4996161,0.49138165,0.50233525,0.5038288,0.5037137,0.4956673,0.49818024,0.5009571,0.50129944,0.49689746,0.48878634,0.48988098,0.49436653,0.49869913,0.5014155,0.49916336,0.4974569,0.49338973
0.49683714,0.49029532,0.49847758,0.49908236,0.49706057,0.49432114,0.4945354,0.4948555,0.49857512,0.5015457,0.49309066,0.50375515,0.5052296,0.5051454,0.496861,0.5000268,0.5022932,0.50223935,0.49811882,0.4902942,0.49101624,0.49524054,0.49981982,0.5025586,0.5003194,0.4989928,0.49442074
0.49842054,0.49176776,0.49901703,0.5000041,0.49846715,0.49555784,0.49564523,0.49567428,0.49955788,0.50242615,0.49350327,0.50471276,0.50617206,0.5058584,0.49799594,0.50091535,0.50291353,0.5029026,0.49900302,0.49178484,0.4919533,0.49604014,0.5008454,0.50362504,0.5012739,0.5000486,0.49587277
0.49986747,0.49341178,0.49869367,0.50033814,0.49891767,0.49598125,0.49623108,0.49672863,0.5010658,0.5037394,0.4946034,0.50471693,0.50536364,0.50584376,0.49791482,0.5020102,0.5032474,0.5031304,0.4993304,0.49237305,0.491907,0.4961428,0.5015358,0.5035941,0.50121623,0.50059617,0.4961684
0.50169605,0.4951995,0.49934223,0.5012552,0.50031483,0.4974981,0.49764508,0.49777538,0.50235313,0.5047025,0.49560615,0.50567645,0.5060432,0.5064326,0.49914923,0.503034,0.5037892,0.50387436,0.5002237,0.49412116,0.4927255,0.49683976,0.50274765,0.5045712,0.50199986,0.5017214,0.4974813
0.50892764,0.50221354,0.502073,0.50594276,0.50664216,0.5040782,0.50389117,0.50265694,0.50893664,0.5103962,0.501717,0.51065046,0.511375,0.5105899,0.5053262,0.5090051,0.5076918,0.5076992,0.50490326,0.5019838,0.49805304,0.5007625,0.5079654,0.50992113,0.50687593,0.50772446,0.50333685
0.51601017,0.509739,0.5058187,0.5100776,0.5131178,0.51124156,0.5101025,0.5076487,0.5142301,0.5140713,0.5068147,0.51447594,0.514947,0.512801,0.51147586,0.5131088,0.50995463,0.51064366,0.5088613,0.5100029,0.50323635,0.5042991,0.51259375,0.5142362,0.511124,0.5125625,0.50937533
0.49882212,0.4916846,0.49930295,0.5004075,0.49924415,0.49625176,0.49639753,0.49670297,0.50048655,0.5027855,0.49441776,0.50473255,0.5067113,0.50590813,0.4984825,0.50130445,0.5032382,0.503326,0.49946937,0.4921337,0.49215484,0.49628088,0.5016412,0.5042586,0.5018426,0.50054556,0.49574095
0.49850443,0.49134228,0.49947882,0.5001906,0.4989776,0.49623367,0.49627948,0.49605802,0.49971265,0.5020728,0.4937937,0.50477993,0.50665784,0.5056686,0.4985719,0.50065553,0.5027625,0.50324863,0.49920377,0.49214548,0.49203324,0.4960336,0.5012674,0.5041988,0.50145245,0.50026536,0.4956946
0.49825534,0.4920298,0.49870458,0.49964845,0.4979662,0.49513623,0.49533108,0.49560675,0.49986234,0.5029072,0.49374843,0.5046597,0.50536376,0.5057837,0.49762005,0.50112975,0.5027485,0.5026112,0.4985386,0.49132925,0.49163756,0.4958755,0.50041074,0.50302213,0.5009528,0.49994224,0.4955516
0.50332063,0.49564072,0.50231606,0.5034371,0.50370735,0.5012121,0.50068724,0.49928576,0.50370276,0.50532854,0.49750754,0.50872374,0.51084656,0.5085761,0.5034254,0.5041535,0.50511974,0.50593954,0.50233364,0.49751356,0.49538875,0.49849305,0.5050066,0.50817835,0.5052271,0.5041927,0.49983358
0.5055598,0.49832892,0.50188136,0.50431424,0.5045434,0.5018404,0.5014631,0.50078815,0.5060476,0.50786614,0.49937814,0.5093261,0.5102819,0.5092691,0.5036104,0.50643855,0.5063409,0.506382,0.50321925,0.49861732,0.49589315,0.49901015,0.5061212,0.5082478,0.5057706,0.50536734,0.5007565
0.5035528,0.496589,0.5002184,0.5030204,0.50235313,0.4994106,0.4994582,0.4994363,0.5046031,0.507006,0.498169,0.50765336,0.50862217,0.50832933,0.50129294,0.50545365,0.5057749,0.5052821,0.5021575,0.49633998,0.49461517,0.49803686,0.5046,0.506567,0.504146,0.5038279,0.498974
0.4991453,0.49240935,0.4999002,0.5005206,0.4993036,0.49661493,0.49640986,0.4961279,0.50010717,0.50270754,0.49406686,0.5054816,0.50708836,0.50637317,0.4990402,0.5013074,0.5031749,0.5034061,0.49934712,0.49265477,0.49245936,0.49631378,0.50134474,0.5043689,0.50195754,0.5006094,0.49656433
0.49552736,0.4893872,0.4978608,0.49808747,0.49583524,0.49299386,0.49324808,0.49382028,0.49709535,0.50024146,0.491474,0.50259763,0.5037892,0.50413847,0.4955602,0.49868277,0.50128746,0.50122446,0.4969875,0.48887318,0.49018818,0.49467573,0.49855378,0.5012587,0.49926853,0.49769184,0.4937045
0.5020754,0.4947824,0.5000877,0.50244,0.50177366,0.49881157,0.49893415,0.49811044,0.5027201,0.50517046,0.4962223,0.50721824,0.50897497,0.50788724,0.5010884,0.5037272,0.50488317,0.5049834,0.50162953,0.49576914,0.4944435,0.49790046,0.50373966,0.50659627,0.5035863,0.5030913,0.49865264
0.5194029,0.51193815,0.5101258,0.51354843,0.5181081,0.51702297,0.5148684,0.5104804,0.5171213,0.5156315,0.51082444,0.5187532,0.5218833,0.5163676,0.51754504,0.51581424,0.5125853,0.5138628,0.5121833,0.5154862,0.50714046,0.50670654,0.5163723,0.51931876,0.5156953,0.5163012,0.5131838
0.49801308,0.49107972,0.49986085,0.49985942,0.4986323,0.49606583,0.4958506,0.49565348,0.49891654,0.50130725,0.493313,0.5045987,0.5062961,0.505385,0.498451,0.50002486,0.5023031,0.5028367,0.49871466,0.49177578,0.49168903,0.49566448,0.5007917,0.5036466,0.5012695,0.4996143,0.4956031
0.4929792,0.4863194,0.49766254,0.49673146,0.4945277,0.49189425,0.49220982,0.49260512,0.49436074,0.49704024,0.4896023,0.50050837,0.5027937,0.5018886,0.4943399,0.49565113,0.49938408,0.50037533,0.49608752,0.48736918,0.4891804,0.4936194,0.49736884,0.5005148,0.49766374,0.4959084,0.4917228
0.49357888,0.48668054,0.4974448,0.4972858,0.49514347,0.49234143,0.49289665,0.49323052,0.4952134,0.49796224,0.49048305,0.5009817,0.50343144,0.5024586,0.49482885,0.49654287,0.50010216,0.50084263,0.49687102,0.4881629,0.48978376,0.4941798,0.49810955,0.5010949,0.49821734,0.49673575,0.4920776
0.49278882,0.48603252,0.49750412,0.49683702,0.49449423,0.49190897,0.49236745,0.49266493,0.494455,0.49720162,0.49009126,0.5005845,0.50315076,0.5021169,0.49445763,0.49589854,0.49969262,0.5005212,0.49637222,0.4875541,0.48940578,0.49375638,0.49751255,0.50062656,0.49776557,0.49611416,0.49156132
0.49274042,0.4859648,0.49776685,0.49680075,0.49453714,0.4920686,0.49240837,0.49255097,0.49418217,0.49680218,0.48987117,0.5005475,0.50317305,0.5019608,0.49460316,0.49556962,0.4994351,0.5004949,0.49624872,0.48763743,0.48940527,0.49367687,0.4974218,0.5006617,0.49771866,0.4959708,0.49164206
0.4925309,0.4858573,0.49741018,0.4966139,0.49422818,0.491648,0.4920979,0.49247798,0.49422222,0.49695897,0.4897924,0.5003244,0.5028484,0.5019049,0.49418205,0.49563357,0.49946424,0.50033736,0.4960794,0.4872023,0.4891842,0.49359736,0.49722692,0.5003762,0.4975282,0.49584848,0.49136126
0.4947099,0.48759422,0.4982206,0.49808002,0.49639478,0.4936038,0.49395317,0.49403688,0.4961454,0.49860266,0.4911715,0.5018292,0.5046454,0.5031307,0.49600106,0.4972584,0.50065523,0.501578,0.497609,0.48936096,0.49058414,0.49477935,0.4990093,0.50223017,0.4991633,0.4976881,0.49304473
0.4942954,0.48727235,0.4975601,0.49769515,0.49558717,0.49273086,0.4932703,0.4938273,0.49613306,0.49885452,0.49127084,0.5014289,0.5035998,0.50288963,0.4951783,0.49736637,0.500566,0.5011363,0.497142,0.48849225,0.48987564,0.49429026,0.4986063,0.50133747,0.49869058,0.49721915,0.49230838
0.49306178,0.48639107,0.49789897,0.49698594,0.49477166,0.49224627,0.49252516,0.49272525,0.49454838,0.49716747,0.4900074,0.5008297,0.50342506,0.5023123,0.4948012,0.4959266,0.4996843,0.5006032,0.4963086,0.48777694,0.4895702,0.49386454,0.49754325,0.50081897,0.49802738,0.49618173,0.49199656
0.49327853,0.4864934,0.4979665,0.49714163,0.49506044,0.49250042,0.4928114,0.492932,0.4947088,0.49734294,0.49019656,0.50100124,0.5036027,0.50234145,0.49504536,0.49605608,0.49978134,0.5007643,0.49659717,0.48810428,0.4897718,0.49400944,0.4978071,0.5010788,0.49817142,0.49645594,0.4921129
0.49417925,0.48716956,0.4980423,0.4977918,0.49598914,0.49323133,0.49363104,0.49366125,0.49559075,0.4981335,0.49079734,0.50153047,0.50431144,0.50283957,0.4957184,0.49681053,0.5003537,0.5012827,0.49734998,0.4890602,0.4904689,0.49465245,0.49862117,0.5018647,0.49885792,0.49732053,0.49280885
0.49346733,0.48658705,0.49739215,0.49711266,0.49482453,0.49208337,0.49259204,0.49314463,0.49521187,0.49800545,0.49053514,0.5008374,0.5030236,0.50232077,0.494539,0.4965314,0.4999919,0.5007125,0.49659795,0.48774704,0.48936763,0.49381033,0.497916,0.5007713,0.4979967,0.49648666,0.49171668
0.49400315,0.48718768,0.49783108,0.49773592,0.49524966,0.49269962,0.49309504,0.49348226,0.49612185,0.49877575,0.4916635,0.5016651,0.50441,0.50358725,0.49526438,0.49766356,0.5010331,0.5012704,0.49702388,0.4883528,0.4898996,0.49425986,0.4984533,0.5013511,0.4988627,0.49710587,0.4923093
0.4918964,0.48540145,0.4971655,0.49639294,0.49361107,0.49108598,0.49157572,0.49217448,0.49390966,0.49658749,0.48982003,0.4998769,0.50275534,0.50193053,0.4936738,0.4955434,0.4996018,0.50000936,0.4957654,0.4866018,0.48897725,0.4934423,0.4968762,0.4998364,0.49737552,0.49531376,0.49099854
0.49209374,0.48555335,0.49735686,0.49653322,0.49385807,0.49134928,0.4917797,0.49232215,0.49406546,0.49665534,0.48991826,0.50002915,0.5029989,0.5020431,0.4939126,0.49563625,0.49967632,0.5001498,0.49587193,0.4868112,0.48911226,0.49354833,0.49703354,0.50005674,0.49755847,0.49547958,0.49117443
0.49316856,0.4861942,0.497902,0.49735227,0.4950799,0.4925755,0.49298492,0.4930583,0.4948208,0.4973183,0.49070626,0.50101626,0.503925,0.5025231,0.49517307,0.49627954,0.50012296,0.5008501,0.49683443,0.48826173,0.48993585,0.49415034,0.4980869,0.5011032,0.49841568,0.49653217,0.49200377
0.49493477,0.48803505,0.4983686,0.49827665,0.4959454,0.49350396,0.49375737,0.49382377,0.49675727,0.4994934,0.4922509,0.50263274,0.5049846,0.5041479,0.49613953,0.4983397,0.50142604,0.50173473,0.49752188,0.48924646,0.49031964,0.49451014,0.49904102,0.5019485,0.49943095,0.49779013,0.49301183
0.49291843,0.48584312,0.49778417,0.4971955,0.49490383,0.49244642,0.4929281,0.49285215,0.49433443,0.4968891,0.49045736,0.5008081,0.50348675,0.502049,0.49506962,0.49582696,0.499763,0.5006674,0.49681264,0.48827174,0.4898471,0.49400342,0.4979864,0.5008811,0.49811184,0.49631736,0.4917846
0.49202847,0.48515537,0.49730268,0.49656913,0.4939621,0.49152675,0.49211973,0.492109,0.49330854,0.496111,0.48972288,0.50015604,0.5025357,0.5014304,0.49424228,0.49504742,0.49919212,0.5000135,0.49626115,0.48749894,0.48930502,0.49352625,0.4972547,0.4999863,0.49734613,0.49544382,0.49121964
0.49135056,0.48456085,0.49732786,0.49611282,0.49336407,0.4911234,0.49164546,0.49156168,0.4924722,0.49529377,0.4892189,0.4997493,0.5019237,0.5008458,0.49388105,0.49427697,0.4985972,0.4996121,0.49576855,0.48698157,0.4888823,0.49306902,0.49670756,0.49942845,0.496816,0.49480107,0.49072653
0.49384817,0.487248,0.49767444,0.49754542,0.4949439,0.49235877,0.49273902,0.4932801,0.49599084,0.4987697,0.49141136,0.50151247,0.50404686,0.5035062,0.494944,0.4975956,0.500933,0.50104886,0.49674898,0.4879936,0.48972458,0.49413258,0.49813315,0.50101835,0.49867126,0.49687022,0.49223587
0.49354896,0.4867626,0.49755126,0.49734837,0.49466196,0.49219123,0.49266726,0.4929131,0.4953609,0.49829975,0.49116954,0.50146717,0.50354046,0.50307655,0.49487662,0.4971043,0.50051486,0.50083995,0.4966971,0.48802564,0.48946106,0.49385422,0.49803802,0.50069624,0.49830276,0.49659142,0.49194306
0.49351582,0.48675346,0.49805808,0.4975335,0.49517715,0.4926595,0.49293396,0.49323213,0.49543476,0.4979491,0.49108604,0.5013156,0.5044133,0.5031635,0.49523586,0.49693573,0.5006261,0.5010522,0.4968415,0.48820296,0.49000388,0.4942285,0.49814156,0.5012946,0.4987369,0.49673697,0.4922763
0.49314073,0.4865345,0.49750483,0.49714595,0.49449593,0.49188098,0.49227053,0.4928744,0.49505752,0.49783847,0.49071935,0.50085056,0.5035233,0.5028129,0.49445242,0.49673468,0.5004297,0.5006003,0.49649027,0.48752627,0.48947302,0.4938248,0.497712,0.50055355,0.4981838,0.4961826,0.49183097
0.49696234,0.48949632,0.49846715,0.4996515,0.49786282,0.4950286,0.4955332,0.49526042,0.49827677,0.5008183,0.49334034,0.50362813,0.50636446,0.5050593,0.49746335,0.49971092,0.50251853,0.5027765,0.4992546,0.49147826,0.49166113,0.4957458,0.50092405,0.5035732,0.5006743,0.49939033,0.49460912
0.49345478,0.48692784,0.49734542,0.49722302,0.49451697,0.4918868,0.49237087,0.49302492,0.4956397,0.4985521,0.49110755,0.5011943,0.5034265,0.50314844,0.4944997,0.497286,0.50064975,0.50071985,0.4964771,0.4875618,0.48940533,0.49391437,0.49781448,0.5005404,0.49829286,0.49651882,0.49187088
0.4935899,0.48704365,0.49743697,0.4973571,0.49468318,0.49205282,0.4925018,0.49319467,0.49584907,0.49868408,0.49129993,0.5012549,0.50368196,0.50331163,0.4946392,0.4974731,0.50082654,0.5008441,0.4965762,0.4876821,0.4895378,0.49400848,0.49793574,0.50069964,0.49846157,0.4966557,0.4919741
0.49355212,0.48696142,0.49727055,0.49731082,0.49454683,0.4918982,0.49240154,0.4930354,0.4956002,0.49857202,0.49113825,0.5011885,0.50342906,0.50316215,0.49450403,0.49734613,0.50072736,0.5007507,0.49660984,0.48769626,0.48945296,0.49390972,0.49790543,0.50054973,0.49828655,0.4965374,0.4919303
0.49352568,0.48667818,0.49684185,0.49742612,0.49486902,0.4919205,0.49273786,0.49322,0.49532878,0.4984518,0.49098337,0.500998,0.5032692,0.50266314,0.4945734,0.49705887,0.500589,0.5007036,0.4972394,0.48826173,0.4900145,0.49430016,0.49822107,0.500795,0.49826238,0.49676615,0.49205795
0.49477774,0.4875465,0.49830323,0.4983857,0.49655586,0.49381575,0.49420616,0.49412197,0.4961276,0.49863404,0.49162644,0.5021168,0.50497097,0.5033712,0.4963645,0.4974982,0.50099605,0.50162494,0.49799997,0.48982862,0.49093637,0.4949656,0.49932915,0.5022717,0.49951363,0.4977938,0.49328017
0.4935962,0.48676962,0.4982111,0.49768806,0.49544746,0.49296337,0.49324605,0.4934084,0.49560195,0.4979998,0.49127898,0.50146824,0.5047671,0.5033005,0.49556816,0.4970243,0.5007182,0.5012335,0.49699667,0.488491,0.49027735,0.49445692,0.4983101,0.5015794,0.49896598,0.4970048,0.4924182
0.49194437,0.48539656,0.4974391,0.49652365,0.4938208,0.49140134,0.49182254,0.49218354,0.4937997,0.49642384,0.48988977,0.50007254,0.50306064,0.5019936,0.49404293,0.49546447,0.4995854,0.50012356,0.4959103,0.48695505,0.48922133,0.4935474,0.49698442,0.50004995,0.49753585,0.4954275,0.49120027
0.49439,0.4870735,0.498766,0.49836,0.4965528,0.49415842,0.49443924,0.4938793,0.4955684,0.49782994,0.49166885,0.5021081,0.50539625,0.50321424,0.49677274,0.49697435,0.50071394,0.5016834,0.49799025,0.49014625,0.49116564,0.4949485,0.4992656,0.5024528,0.49949577,0.4976653,0.4932413
0.49456128,0.48713782,0.4987506,0.4984278,0.49664798,0.49422294,0.49451357,0.49406663,0.49582446,0.49807116,0.49187052,0.50212896,0.50540775,0.5032178,0.49676204,0.49715808,0.50084245,0.50181055,0.49812308,0.49013892,0.4910927,0.49489576,0.4994376,0.5025586,0.499511,0.4978022,0.49311465
