heart_failure_pred,hfref_pred,hfpef_pred,atrial_fibrillation_pred,mitral_valve_pred,aortic_valve_pred,tricuspid_valve_pred,pulmonary_valve_pred,cad_pred,myocardial_infarction_pred,pulmonary_htn_pred,stroke_pred,copd_pred,asthma_pred,ild_pred,lung_cancer_pred,tuberculosis_pred,t2dm_pred,obesity_pred,dyslipidemia_pred,osteoporosis_pred,spinal_stenosis_pred,hypertension_pred,ckd_pred,pvd_pred,liver_cirrhosis_pred,anemia_pred
0.50569737,0.5338041,0.5387636,0.50967,0.4916391,0.50935024,0.48999348,0.5113513,0.5258661,0.5059954,0.5184682,0.51822066,0.506428,0.50279284,0.4858188,0.5048885,0.49837542,0.5120182,0.52603096,0.503114,0.520674,0.510245,0.5083029,0.505978,0.5112346,0.47434086,0.5195214
0.5010795,0.49422294,0.50440115,0.4947782,0.47090513,0.5117272,0.4847149,0.50224394,0.5535064,0.5033765,0.50616,0.518976,0.49176732,0.51115483,0.46979916,0.50634676,0.49778575,0.5043591,0.5357215,0.48373985,0.50986123,0.50434774,0.51511824,0.49861854,0.49946383,0.46661976,0.5472295
0.48750868,0.4810824,0.49334747,0.49350175,0.468002,0.5061317,0.47869995,0.494704,0.5371509,0.5000927,0.49383336,0.5106364,0.4872261,0.510843,0.46928352,0.50544864,0.49787894,0.49804762,0.52042824,0.48779327,0.5065965,0.50587916,0.5084819,0.49424273,0.5037282,0.46001652,0.53336686
0.5053865,0.5257239,0.5338435,0.50674504,0.48459315,0.5104064,0.4909674,0.5076416,0.53969663,0.50418794,0.5083357,0.5234429,0.5010545,0.5059407,0.47808316,0.50276303,0.49639782,0.50783044,0.5305951,0.50185347,0.52282965,0.51198924,0.5117487,0.50574505,0.5085512,0.46887538,0.52893335
0.52362645,0.5397539,0.5477858,0.5044226,0.49371943,0.51013684,0.4877169,0.5113205,0.5309823,0.5054313,0.5367282,0.5241081,0.51161766,0.506222,0.4881876,0.5064697,0.49665663,0.5170112,0.5352405,0.48807657,0.51913893,0.5044214,0.51759773,0.51068175,0.4901687,0.48872712,0.5185726
0.53950053,0.5685141,0.5618191,0.5111246,0.5388779,0.5299572,0.52723145,0.5540696,0.52368414,0.5044072,0.5624798,0.51486206,0.52320635,0.5016114,0.5160112,0.52490526,0.50546104,0.5313027,0.5303214,0.51129264,0.517902,0.50736624,0.5088759,0.51940095,0.50311375,0.5345663,0.5158893
0.54750174,0.5761813,0.56721705,0.51357186,0.53988814,0.5357126,0.536104,0.55919373,0.5360966,0.5092265,0.5517827,0.52672404,0.52246773,0.49933726,0.5135243,0.5209432,0.501109,0.52995515,0.54377085,0.5111916,0.5289935,0.508837,0.51342875,0.51996785,0.50489545,0.5337802,0.5275264
0.543963,0.5612699,0.5595685,0.5074952,0.5247736,0.5258747,0.52558523,0.5454654,0.54517114,0.50281656,0.5588593,0.52135026,0.5179472,0.5037043,0.508101,0.5133055,0.49855235,0.52392566,0.540887,0.4993835,0.5207844,0.50323814,0.5147035,0.515087,0.4859156,0.53543025,0.52699566
0.54440385,0.563349,0.5559017,0.5050706,0.5314952,0.53615904,0.5335085,0.5542611,0.53273255,0.5093058,0.5476849,0.52053875,0.5162086,0.4996912,0.50850976,0.5203225,0.49930686,0.5219254,0.5403912,0.50215405,0.52532005,0.5063748,0.5105551,0.5123197,0.49710864,0.5309627,0.525821
0.5465637,0.5722209,0.56432676,0.5069473,0.53543115,0.53752023,0.5359293,0.55508727,0.5337976,0.5105583,0.54747456,0.52075624,0.51983964,0.4994087,0.509221,0.5198314,0.50073165,0.5237447,0.540372,0.50641185,0.5253179,0.5094267,0.5111841,0.51620954,0.4988982,0.5294051,0.52370936
0.5051326,0.5245185,0.532986,0.5069846,0.48551401,0.4817296,0.48163489,0.48520342,0.5189695,0.5010551,0.5193863,0.5086871,0.50860095,0.5017017,0.48818728,0.4911913,0.49550492,0.51165885,0.5157525,0.50099283,0.5117335,0.50258833,0.51328206,0.51084185,0.49692023,0.4869829,0.50086147
0.554315,0.57601666,0.5665575,0.50554895,0.5398959,0.54340285,0.5410977,0.55946994,0.536841,0.5113476,0.5526683,0.5225289,0.5201618,0.499602,0.5124586,0.5231519,0.50099534,0.52581614,0.5453284,0.5036697,0.5242942,0.5056607,0.5120083,0.5164783,0.4952068,0.5390765,0.52773863
0.537416,0.5613009,0.55482805,0.50969166,0.5228503,0.52793276,0.5260534,0.5436859,0.5309735,0.50861156,0.5321922,0.5206697,0.51404035,0.49734613,0.5065999,0.5118592,0.4975079,0.5182818,0.5370095,0.507277,0.5297297,0.50824785,0.50834614,0.5106043,0.5012872,0.5248096,0.5217723
0.54739636,0.5660282,0.5599413,0.5071454,0.5320797,0.53309125,0.5267624,0.55331904,0.53383696,0.50403076,0.5614074,0.5197283,0.51810354,0.50162154,0.51286036,0.5256307,0.5020705,0.52879876,0.540334,0.50010616,0.52062654,0.5030021,0.51178515,0.5157013,0.49282494,0.54213053,0.52478766
0.55043197,0.5756573,0.5674891,0.5086721,0.5368761,0.53454137,0.5329705,0.55238575,0.52566,0.50929993,0.54716146,0.5191241,0.52090853,0.497642,0.5161826,0.51720685,0.5006129,0.52420866,0.5375287,0.50826055,0.5276833,0.50682676,0.50923383,0.5155807,0.49460006,0.54140973,0.5135541
0.54724586,0.5750348,0.564964,0.5148736,0.54357463,0.5373338,0.5339802,0.5662355,0.52948916,0.5047597,0.56710535,0.52418005,0.52261835,0.5000598,0.5200224,0.5242044,0.50193536,0.53094035,0.53872544,0.50857717,0.5244448,0.50492734,0.5096073,0.5174747,0.50227654,0.54168266,0.52527374
0.5103072,0.5317629,0.53177,0.50539213,0.49922165,0.5024036,0.5064719,0.5114969,0.5187466,0.4990147,0.52601457,0.50588554,0.5027772,0.4981616,0.49647167,0.5052173,0.49687427,0.50854915,0.5159641,0.50879717,0.5167174,0.5037874,0.5016197,0.50399876,0.50151414,0.50838995,0.50843394
0.5512017,0.5725753,0.5643918,0.5078194,0.53736955,0.5415482,0.53975505,0.55986506,0.5381987,0.5105005,0.54614216,0.5252138,0.5196125,0.49950844,0.5119832,0.52026707,0.50036156,0.524209,0.54500806,0.5058072,0.5293487,0.5091789,0.5121203,0.5153287,0.49594125,0.5368135,0.52766085
0.5594773,0.58737767,0.5773556,0.5090791,0.54749095,0.54792005,0.5424671,0.5688542,0.5438855,0.5134986,0.5607765,0.52242744,0.52676076,0.5013702,0.5155146,0.5245581,0.50374204,0.5333697,0.5495672,0.5070842,0.5248691,0.50831467,0.5145277,0.52155435,0.49931443,0.5415885,0.53201103
0.559912,0.5792299,0.5696488,0.5107109,0.54348457,0.55019295,0.548104,0.5709858,0.5544438,0.51238513,0.5498932,0.5316369,0.52116275,0.5008473,0.51457995,0.52136475,0.4991128,0.528961,0.55725163,0.5043332,0.53252083,0.5065382,0.51546127,0.516406,0.4963651,0.54667133,0.54323584
0.5236188,0.5413268,0.5396568,0.5054834,0.5071541,0.5145548,0.5161212,0.5254006,0.5291161,0.5037136,0.5315484,0.5151087,0.50718766,0.49852902,0.49860427,0.510643,0.49633232,0.51408076,0.53045195,0.5031397,0.5220169,0.503914,0.5068797,0.50575745,0.49764672,0.516409,0.52024704
0.56221724,0.58714527,0.5787177,0.508755,0.54143745,0.53299433,0.52819,0.55090517,0.52677137,0.51066756,0.562255,0.52020353,0.5272446,0.49905878,0.5195389,0.51647574,0.50161606,0.53151876,0.54176444,0.50283474,0.5228615,0.50230867,0.51557297,0.5222408,0.48869225,0.54731053,0.5122664
0.51483846,0.533042,0.53352785,0.51008993,0.50224054,0.49734366,0.5081766,0.511303,0.52134013,0.4991176,0.5289618,0.51307386,0.50895756,0.49780023,0.50047016,0.50191325,0.49596944,0.5138878,0.5200328,0.5082707,0.5184627,0.5032604,0.5070598,0.5077553,0.49806458,0.5141196,0.5107114
0.5380129,0.5657436,0.5570027,0.51475865,0.5406987,0.54073375,0.53887814,0.56843376,0.53766155,0.5049358,0.5532945,0.52728355,0.51843905,0.5014544,0.51370263,0.5253729,0.5019602,0.52700406,0.54005086,0.5132187,0.5280234,0.51070505,0.5086975,0.5154215,0.50903434,0.53074497,0.5333368
0.54239005,0.56763685,0.55967915,0.51440287,0.536049,0.534932,0.52909243,0.5602264,0.52774763,0.50491625,0.5499788,0.52665883,0.5181868,0.4994294,0.5157902,0.52108574,0.4993583,0.52533835,0.5381672,0.5069312,0.53077286,0.50712425,0.50907636,0.5145827,0.50304514,0.53519386,0.5228244
0.54141885,0.56245446,0.5562094,0.50887346,0.5271718,0.5281135,0.5335278,0.543324,0.5314546,0.50831884,0.53691673,0.5221856,0.5164888,0.49719092,0.51012176,0.5121596,0.4981577,0.51931274,0.53774816,0.5082477,0.5280462,0.50680774,0.5093684,0.51169366,0.49493933,0.5328221,0.52025026
0.53852755,0.5556454,0.5511028,0.50495255,0.52208585,0.5227157,0.5269357,0.5368186,0.52694553,0.5067002,0.535321,0.5164947,0.5144409,0.49803355,0.5080339,0.50903916,0.49794403,0.51566356,0.5318196,0.5053429,0.5248752,0.50650537,0.508934,0.51043105,0.49051702,0.53046143,0.513213
0.5530122,0.5773289,0.5674941,0.50809455,0.5394924,0.5381835,0.5377411,0.5552054,0.53053266,0.5112833,0.54596853,0.52359354,0.52145845,0.49821723,0.51351017,0.5187871,0.5012255,0.52513593,0.54128623,0.5091368,0.5273266,0.50865114,0.5124455,0.5187648,0.49835688,0.53552884,0.52060103
0.5533716,0.5788075,0.5707878,0.5080747,0.53734225,0.5345057,0.53360844,0.55104756,0.5303436,0.51066095,0.5496388,0.52138025,0.52270514,0.49841353,0.51431876,0.51683605,0.5011181,0.5258011,0.5408506,0.506458,0.52626175,0.5071136,0.51288855,0.5188213,0.4933148,0.5384056,0.51644135
0.55232155,0.5768103,0.56730616,0.5141077,0.5418505,0.53543186,0.5441786,0.5561534,0.5422175,0.5117217,0.54724205,0.5305631,0.5241064,0.4984591,0.5143713,0.51410073,0.49827695,0.5285186,0.54760975,0.5099588,0.5278534,0.50564176,0.5157806,0.51993734,0.5008414,0.53710485,0.53292584
0.54344016,0.5727805,0.56530297,0.51001376,0.5292407,0.5320208,0.5294729,0.54660803,0.53927743,0.5115438,0.5447826,0.52194756,0.519957,0.49926218,0.50514764,0.5189016,0.5015283,0.52790827,0.54384536,0.50819045,0.52381265,0.5082895,0.51349723,0.518703,0.5056394,0.52239275,0.5299492
0.53029954,0.5643447,0.5562195,0.5145109,0.5323293,0.5353779,0.5339986,0.5566506,0.52990186,0.50623596,0.5403498,0.52245086,0.5155986,0.49870795,0.50906277,0.5183406,0.50008476,0.51964796,0.5326466,0.5155234,0.5279348,0.5120098,0.5039261,0.5119324,0.5120886,0.5185691,0.5256065
0.552632,0.58382285,0.5763738,0.5099878,0.54301655,0.5404043,0.5345751,0.56354946,0.53625864,0.50946546,0.5622486,0.5191985,0.5248394,0.5017332,0.5151127,0.5194913,0.50249,0.5294213,0.5412112,0.5102717,0.52544194,0.50913125,0.5120752,0.51973885,0.49803698,0.53708434,0.5210064
0.55578023,0.5783906,0.57076603,0.5099772,0.54134166,0.53926545,0.53838503,0.5619335,0.5410627,0.507573,0.55703795,0.52237576,0.52255154,0.5009187,0.51775926,0.5177132,0.5010468,0.5277695,0.54408044,0.50752485,0.5272639,0.5064861,0.5127618,0.51782924,0.4915316,0.54843986,0.52462584
0.56091994,0.581054,0.5709322,0.51126343,0.54736036,0.5462793,0.54588056,0.56939715,0.54255426,0.5094113,0.5554295,0.52765316,0.5232451,0.49985483,0.5210577,0.52242404,0.50109255,0.5303523,0.54968303,0.5074641,0.53032756,0.5058657,0.5132988,0.517877,0.49338263,0.5551569,0.5306848
0.5387048,0.5707621,0.5631116,0.5148872,0.53597486,0.5319132,0.52786267,0.5566852,0.5235358,0.5055379,0.5548891,0.52071464,0.5205935,0.49855003,0.5163216,0.5213073,0.5013734,0.52700305,0.5340907,0.5100716,0.5270005,0.50736904,0.5065435,0.5146693,0.50453085,0.53344387,0.5177981
0.51663995,0.540636,0.5354568,0.5154229,0.51637185,0.5158079,0.51570684,0.53700125,0.5191574,0.4996266,0.53092057,0.52050537,0.5088521,0.4980167,0.50710624,0.51212025,0.49818426,0.5155654,0.52281094,0.5121232,0.525041,0.50737095,0.5031124,0.5077013,0.5111372,0.5143726,0.51840657
0.5534084,0.5832757,0.5713641,0.5102591,0.54151434,0.5455683,0.5380603,0.56130064,0.534209,0.5158255,0.54447126,0.5227401,0.5229457,0.49761403,0.51358896,0.5240244,0.5042689,0.5302689,0.546933,0.5114272,0.5286807,0.5099385,0.5111927,0.5185763,0.50767887,0.53340644,0.5282562
0.55945945,0.5844093,0.5751522,0.50775474,0.5479856,0.5378753,0.5344716,0.56147087,0.52456415,0.50913787,0.5665172,0.516523,0.5277682,0.50048155,0.522227,0.52053577,0.504186,0.5312805,0.5369587,0.508163,0.5222542,0.50609267,0.5126552,0.52185196,0.49152222,0.5490819,0.5107271
0.53212297,0.55478865,0.5541562,0.508621,0.5188571,0.51714903,0.5133767,0.53962666,0.52484185,0.5000735,0.5597004,0.50938,0.51552314,0.50115675,0.5121153,0.5116514,0.49866694,0.52121824,0.52730376,0.5025985,0.52137834,0.5016356,0.5052039,0.5074905,0.4881908,0.5372512,0.5096342
0.49331248,0.49180976,0.5077717,0.49641728,0.46481606,0.4894739,0.47247124,0.47731355,0.5306972,0.498944,0.4995708,0.5157564,0.49371424,0.50894195,0.46994117,0.49545044,0.49429435,0.49979457,0.5192012,0.48769236,0.50950676,0.50449836,0.5149086,0.5011839,0.49291867,0.46122783,0.51789135
0.51882213,0.51179194,0.52196157,0.4950057,0.48258832,0.52166045,0.4905061,0.51587653,0.55597305,0.50507396,0.5212578,0.5290179,0.49806288,0.51198894,0.47534385,0.51165277,0.49624178,0.5097216,0.5466657,0.47597888,0.51600593,0.5038406,0.5212519,0.50295633,0.48858765,0.47927925,0.5467349
0.49698013,0.48491424,0.49847522,0.49090207,0.47210383,0.50542384,0.47716117,0.4978992,0.53898346,0.49899542,0.5127424,0.512934,0.49305853,0.5134385,0.47243944,0.50802535,0.49934062,0.5032709,0.5240261,0.47967312,0.5029983,0.5039444,0.51471347,0.49923027,0.49173975,0.46767896,0.53148234
0.49176246,0.48611355,0.50101393,0.49120703,0.466245,0.49486208,0.46862853,0.4821616,0.52739024,0.49906167,0.5093723,0.50730675,0.49270695,0.51154894,0.4706215,0.50400794,0.49931276,0.50242484,0.51630956,0.48345792,0.5009023,0.50246465,0.5126792,0.49986818,0.49443698,0.46183553,0.5194271
0.4884935,0.4801437,0.49385586,0.49195337,0.46428466,0.4954708,0.4722423,0.48180696,0.5320417,0.49987635,0.50061584,0.51082623,0.49150866,0.5109795,0.46814793,0.50257283,0.49901265,0.5002516,0.5179398,0.48440176,0.50065005,0.50400376,0.51302814,0.49928066,0.49757636,0.45602766,0.5264652
0.5320532,0.5338653,0.5417891,0.49936482,0.49332264,0.5256755,0.4940988,0.52293825,0.55476296,0.50825256,0.5365125,0.53465307,0.5075605,0.510764,0.48188314,0.51485854,0.49749196,0.51869345,0.55343735,0.47615916,0.51899225,0.50341046,0.5250144,0.5102613,0.48730922,0.4874019,0.54481035
0.53272235,0.5303549,0.5382268,0.501243,0.49205473,0.52628696,0.50485736,0.5220898,0.57094026,0.5049546,0.5341566,0.53597647,0.5022009,0.5109414,0.482699,0.51180375,0.49551633,0.5175864,0.55829227,0.48159176,0.51882064,0.4986183,0.5237524,0.50722873,0.48641726,0.5000954,0.55754733
0.48690203,0.4902116,0.50265574,0.4964591,0.469101,0.4900125,0.4702608,0.47924945,0.5195713,0.5012535,0.504137,0.5083144,0.49597818,0.508752,0.47151285,0.5011278,0.5002221,0.5040569,0.51187265,0.49403107,0.502702,0.50561595,0.51152414,0.5031089,0.506463,0.453179,0.5156481
0.49850672,0.49740052,0.5109383,0.49472344,0.47376594,0.5041922,0.47479168,0.49784124,0.5346327,0.50010246,0.517775,0.5122533,0.49702913,0.51195127,0.47461438,0.5066454,0.49913016,0.5059298,0.5236305,0.48381662,0.5063449,0.50462615,0.51322806,0.5010668,0.49395666,0.4678337,0.52497905
0.5231411,0.52447796,0.532854,0.49801463,0.48770666,0.52310854,0.48680475,0.5181026,0.55055404,0.50736743,0.527716,0.5293815,0.50329727,0.5115869,0.47815287,0.5137359,0.49865893,0.51516,0.5468257,0.47813147,0.51619935,0.50469923,0.52223533,0.50827885,0.49389017,0.47715825,0.542767
0.51661927,0.5102744,0.52310133,0.49662405,0.47884792,0.51598865,0.4922244,0.50697964,0.5600945,0.5019471,0.5233843,0.52772844,0.49685273,0.5119832,0.47599596,0.5093843,0.49565428,0.5102715,0.54590666,0.47916755,0.51389676,0.5001062,0.5198454,0.50177246,0.48479155,0.48642454,0.5468622
0.51488507,0.49640507,0.4937869,0.4986987,0.52135175,0.5106656,0.51436836,0.5345041,0.5153513,0.4951986,0.54623836,0.5194631,0.5056204,0.50880533,0.5027057,0.52318245,0.5019392,0.51884663,0.5164002,0.4922085,0.49936268,0.49838322,0.51696825,0.5125043,0.50263315,0.5095056,0.52833796
0.47085184,0.4403803,0.44593713,0.49153483,0.4765596,0.46783537,0.47539338,0.4643696,0.48701888,0.4935825,0.4744382,0.49620244,0.4883868,0.5052649,0.48293945,0.4930364,0.49884006,0.4934657,0.481031,0.4946616,0.483344,0.49642515,0.50794125,0.50077397,0.51027614,0.46562698,0.49984646
0.47115353,0.4421097,0.44793177,0.4919819,0.4755397,0.46520287,0.47312775,0.4615204,0.48612732,0.4936454,0.47680703,0.49648014,0.4896912,0.5051096,0.4825268,0.49235576,0.49892467,0.49452525,0.48093286,0.4939473,0.48256844,0.49607182,0.5089969,0.50228775,0.5097231,0.4641281,0.49847627
0.5045149,0.47946104,0.48789686,0.48966318,0.48556986,0.4979587,0.47826505,0.5015526,0.5369535,0.4957222,0.5167211,0.50975543,0.49474207,0.5154052,0.47944328,0.50810754,0.5006019,0.5093828,0.519648,0.47892046,0.49415818,0.49911013,0.5227359,0.5103144,0.49568486,0.48140284,0.5306918
0.5305729,0.5303509,0.5279162,0.5025175,0.5329005,0.52989817,0.5210905,0.56194526,0.53445566,0.4939024,0.5647098,0.51894695,0.5100488,0.511429,0.5070632,0.53101623,0.50286156,0.5254307,0.52807325,0.49645346,0.51108927,0.5049372,0.51542354,0.51635754,0.5004172,0.52695924,0.53249604
0.5103541,0.48664203,0.49763298,0.48738113,0.48152956,0.5048512,0.47642913,0.5052545,0.55065846,0.495321,0.5172046,0.50872886,0.49183178,0.5175507,0.4762479,0.50876147,0.49973527,0.5083112,0.5271303,0.47531208,0.49844044,0.49990395,0.52301043,0.50864756,0.48938864,0.48664188,0.5352646
0.50151306,0.47120807,0.4848886,0.4839477,0.47564346,0.5004143,0.4712288,0.50175864,0.5401252,0.49151766,0.50981796,0.49853802,0.48565808,0.51756847,0.47787955,0.50428194,0.4982347,0.5005093,0.51579726,0.47688687,0.49872094,0.49890587,0.51605856,0.499496,0.48500288,0.49122787,0.5232081
0.49262455,0.46420994,0.48025224,0.483176,0.46872175,0.49190238,0.46482506,0.49085933,0.53717,0.4882314,0.504993,0.4916557,0.48303527,0.5179859,0.47510156,0.5005331,0.498751,0.49715537,0.5072705,0.47984993,0.494435,0.49936315,0.51327187,0.4985597,0.4851494,0.48650855,0.51651704
0.5061934,0.49637932,0.49056306,0.50561404,0.5243177,0.5059263,0.51821107,0.5308128,0.5070889,0.49597418,0.53310263,0.52134484,0.5064053,0.50505173,0.5048763,0.5214414,0.50257957,0.51909864,0.5106527,0.50472647,0.50206494,0.5012908,0.51337,0.51429206,0.5172984,0.5034896,0.52579975
0.5130228,0.49827102,0.50326914,0.4937496,0.5046016,0.51613504,0.50181556,0.5371286,0.5339683,0.49013767,0.54889095,0.50754476,0.4959941,0.5124654,0.49619335,0.5211829,0.49991146,0.51180977,0.52077097,0.4864011,0.5056499,0.49950957,0.51066047,0.50138235,0.4887704,0.5175607,0.5279477
0.49501702,0.47407258,0.47472483,0.49951673,0.5089728,0.49029687,0.49343324,0.50520414,0.49533904,0.49521306,0.5174165,0.51246876,0.50317377,0.5082418,0.4978153,0.5119421,0.50173026,0.51317775,0.4989643,0.4929981,0.49060374,0.49706274,0.51574975,0.51271033,0.51154923,0.48723805,0.5124009
0.49709022,0.46307412,0.4652882,0.49930656,0.507665,0.4883362,0.49747673,0.5071691,0.49272427,0.49089223,0.5149179,0.50974196,0.4979527,0.5063551,0.50687826,0.5102814,0.49741602,0.51060694,0.49858767,0.49013537,0.49704945,0.48999822,0.51079583,0.5020095,0.49990484,0.516534,0.50948775
0.5605142,0.55465806,0.54895496,0.4985795,0.5405706,0.54417014,0.5314712,0.56993055,0.53725594,0.5061269,0.5604778,0.52542126,0.51622695,0.50684845,0.515614,0.5233422,0.50052226,0.52496475,0.54577744,0.49119762,0.52572155,0.503589,0.52021027,0.5145519,0.48203477,0.5483537,0.5273791
0.50022215,0.4858121,0.48405772,0.50258654,0.51240027,0.5066224,0.51461834,0.529455,0.51851714,0.49285796,0.5280464,0.51771593,0.49868715,0.50684696,0.49856848,0.517591,0.49922124,0.51171213,0.5119489,0.4996543,0.5031369,0.5007249,0.5104103,0.5056019,0.51069504,0.5022575,0.53183186
0.49974442,0.4834726,0.47895405,0.5047348,0.5143513,0.50071806,0.5140158,0.52255887,0.50765,0.4938218,0.5293123,0.51790136,0.501357,0.5040342,0.5034672,0.51890683,0.50016594,0.51550865,0.5090868,0.4988821,0.4985267,0.49545452,0.5098589,0.50686765,0.51329756,0.5064592,0.529277
0.5141499,0.4933787,0.49240884,0.5011099,0.5131455,0.51182026,0.51014537,0.53471196,0.5224761,0.49221617,0.53999406,0.51918757,0.4990726,0.5077461,0.50530696,0.52242124,0.4994489,0.51703924,0.52152413,0.49056682,0.50803643,0.4948726,0.5121678,0.5042115,0.49847686,0.5248597,0.53219986
0.5428891,0.5212188,0.5215314,0.4987545,0.52131873,0.5540404,0.521052,0.5658092,0.5667437,0.50608927,0.52750003,0.538638,0.5002552,0.5138924,0.4979584,0.52846295,0.49768794,0.52029884,0.562022,0.4766873,0.5244958,0.500511,0.52344024,0.50522834,0.49280688,0.5243143,0.56493604
0.5477664,0.5321515,0.5368104,0.49705386,0.5153458,0.5368802,0.50207555,0.55397046,0.5624414,0.5032357,0.55559385,0.5300667,0.5083987,0.51600903,0.49781683,0.5233019,0.49826097,0.5269878,0.55787784,0.4694355,0.5186694,0.49733987,0.52897525,0.51269585,0.4805325,0.52636003,0.54961705
0.4932106,0.48017806,0.47854796,0.49850702,0.5051961,0.49273637,0.49172866,0.5013812,0.50287205,0.50003934,0.51095,0.5101433,0.5042679,0.5083703,0.49023873,0.51098984,0.5056452,0.5133724,0.50107896,0.49741504,0.48671868,0.501886,0.51666933,0.51724565,0.52129304,0.46948838,0.5188222
0.47254747,0.44457635,0.451115,0.49009287,0.47664955,0.47138843,0.4702657,0.46923018,0.48948056,0.49280503,0.48332155,0.49176925,0.4889438,0.5078231,0.48295802,0.4962641,0.50152826,0.495907,0.48122764,0.49410003,0.4824708,0.4976005,0.50761217,0.5017473,0.5097565,0.4664958,0.4989403
0.53165805,0.51189065,0.5185644,0.4894416,0.5064532,0.5223597,0.4862023,0.535451,0.54452026,0.49835622,0.5491237,0.512808,0.5036257,0.5187701,0.49120516,0.52073437,0.5030765,0.52111393,0.5346983,0.47444022,0.5028459,0.49950197,0.52592045,0.51456094,0.48621804,0.5074785,0.5322437
0.5369833,0.5144533,0.52205515,0.4890367,0.50681967,0.52569467,0.49092066,0.53782177,0.5550454,0.49856254,0.5512136,0.51685685,0.5047056,0.51946145,0.49085662,0.5222849,0.5020652,0.52261215,0.5421944,0.46940687,0.50367576,0.49849844,0.5283448,0.5149941,0.47978804,0.51405966,0.5396722
0.52425677,0.50366426,0.5113967,0.48953095,0.5052197,0.519741,0.4862172,0.5349477,0.54609126,0.49433333,0.5447327,0.5098001,0.5008672,0.5204514,0.4895547,0.520199,0.5037888,0.5185849,0.52844954,0.47888765,0.5004601,0.5021485,0.5240213,0.5145411,0.4893114,0.5045197,0.5321419
