Atelectasis_pred,Cardiomegaly_pred,Consolidation_pred,Edema_pred,Enlarged Cardiomediastinum_pred,Fracture_pred,Lung Lesion_pred,Lung Opacity_pred,No Finding_pred,Pleural Effusion_pred,Pleural Other_pred,Pneumonia_pred,Pneumothorax_pred,Support Devices_pred
0.48787615,0.49057645,0.49531505,0.4939916,0.49490803,0.488472,0.513302,0.5075247,0.50608855,0.49493074,0.49755028,0.4987439,0.49024388,0.49926496
0.48804379,0.4918087,0.4950722,0.49501252,0.49593163,0.49006492,0.511939,0.50638163,0.5072608,0.49627537,0.49907392,0.49924785,0.49168596,0.50154996
0.5132214,0.51501656,0.49997193,0.5146319,0.5099797,0.5117793,0.49063003,0.49742708,0.5021958,0.5109611,0.5082434,0.5068095,0.51396435,0.501607
0.49126428,0.4973616,0.4955482,0.5008088,0.5007043,0.49124685,0.5134812,0.51117224,0.5089702,0.49864528,0.50103545,0.502551,0.49220717,0.5011212
0.4867219,0.48975158,0.49462876,0.4928926,0.4940836,0.48970994,0.5104406,0.5039934,0.5063458,0.4949967,0.49828866,0.49777147,0.49205068,0.50174445
0.5125676,0.5124979,0.50353503,0.51087385,0.50880677,0.5132679,0.48843765,0.49507943,0.49715343,0.50952816,0.5050403,0.5051569,0.51247203,0.50299066
0.48847947,0.49229458,0.49573538,0.49549755,0.49633363,0.48896116,0.5133763,0.5086975,0.5069607,0.49534997,0.49832526,0.49938285,0.48962215,0.49986413
0.5155496,0.51574725,0.5049638,0.5130651,0.51043123,0.513299,0.49043575,0.49841905,0.49786398,0.50916845,0.5057656,0.5058348,0.5108216,0.50062466
0.488466,0.49230984,0.49560767,0.49562338,0.496524,0.48999244,0.5134543,0.5079635,0.5073009,0.4964704,0.49904695,0.49987343,0.4912495,0.5009447
0.48706558,0.4900656,0.49510083,0.49314606,0.49440643,0.4889468,0.51165813,0.5057153,0.5062882,0.49460474,0.49784112,0.49797997,0.4904437,0.50081086
0.48659185,0.4894593,0.49492392,0.49267814,0.49413303,0.48914307,0.5111216,0.5048272,0.50591713,0.49479762,0.4977557,0.49790472,0.49112266,0.5014665
0.5103135,0.50932556,0.5023941,0.50663275,0.50535905,0.5114057,0.48468405,0.49051964,0.49553916,0.5062955,0.5039626,0.5009433,0.51127857,0.50281036
0.48816013,0.49158677,0.4955777,0.49507475,0.496194,0.49018496,0.51392514,0.5072977,0.50667095,0.49691743,0.49876624,0.49995637,0.49253258,0.5009527
0.48751613,0.49065173,0.49543527,0.4938064,0.49503577,0.48906586,0.5127641,0.50675595,0.50629914,0.49517235,0.49791464,0.49867955,0.4906459,0.5005881
0.48964843,0.49551588,0.4959823,0.49800658,0.49877822,0.4934249,0.51029414,0.5058669,0.5086713,0.49861804,0.5015384,0.5005862,0.49390048,0.50440663
0.4933158,0.49714395,0.49502274,0.49994755,0.49914685,0.5015965,0.50285345,0.49607587,0.50649345,0.5040719,0.50463593,0.5016494,0.50894105,0.5064615
0.5157419,0.5216136,0.5027029,0.52136934,0.5171875,0.5124871,0.49611148,0.5066912,0.5026661,0.5131923,0.50916946,0.51164925,0.5130209,0.5015729
0.48672998,0.48995626,0.4947509,0.49293494,0.49414748,0.48910096,0.5104113,0.50473404,0.5064172,0.49425158,0.49806204,0.49744406,0.49065965,0.5012541
0.4875227,0.49063522,0.4948362,0.49405545,0.4948942,0.48914644,0.5119783,0.50614846,0.5066725,0.49529833,0.49818185,0.49867344,0.49111938,0.5006313
0.48710254,0.48957294,0.49506488,0.4930011,0.49407926,0.4883312,0.512505,0.50632685,0.5058095,0.4944255,0.49723175,0.49807683,0.49033362,0.49960572
0.5049529,0.5080483,0.49927506,0.5091039,0.5062666,0.51185894,0.49447092,0.4933026,0.5030655,0.5112156,0.5079751,0.50593525,0.51816326,0.50662386
0.5149018,0.51312655,0.5038407,0.511126,0.50816953,0.51178896,0.49040183,0.4972033,0.49619633,0.50837845,0.5042034,0.5047743,0.512024,0.49798784
0.51466376,0.5159066,0.50313026,0.5140894,0.51088804,0.5130859,0.4895839,0.497916,0.49925908,0.50997204,0.5068451,0.5061062,0.51222265,0.5014222
0.51332456,0.5112443,0.5042865,0.50852716,0.50667703,0.5114354,0.48857158,0.49490207,0.4947535,0.5065242,0.5032208,0.5026782,0.5108032,0.49899596
0.51316595,0.51132494,0.5041639,0.5086971,0.5069808,0.51148957,0.4880765,0.4948658,0.4948027,0.5067469,0.5032549,0.5029254,0.5105867,0.49975884
0.48904082,0.49235854,0.4955339,0.49612513,0.49651587,0.49009052,0.5145291,0.5082575,0.5070122,0.49725056,0.49891067,0.5004969,0.49269608,0.49968168
0.4869724,0.4900654,0.4956021,0.49289432,0.49442106,0.4902858,0.5111744,0.5047837,0.5064595,0.49505353,0.4983011,0.49833578,0.4910405,0.5025802
0.5122775,0.5112035,0.50330245,0.5081258,0.50636554,0.51161367,0.4862685,0.49279878,0.4957988,0.5064056,0.50427353,0.5015644,0.51094735,0.5008437
0.48729274,0.4904601,0.49479875,0.49380597,0.4947428,0.48895842,0.51174617,0.50600123,0.5065861,0.4949641,0.49807844,0.49834183,0.49087718,0.5005712
0.4872975,0.48998913,0.49499622,0.4933767,0.49443105,0.48838863,0.5124157,0.5065775,0.5060198,0.4945425,0.4974902,0.49819586,0.49030095,0.4996862
0.48778367,0.49167323,0.4963161,0.4944427,0.49596682,0.49145213,0.5121814,0.5058796,0.50706345,0.49647686,0.49908602,0.499713,0.4917107,0.50350934
0.48869455,0.49314746,0.49517843,0.49634385,0.49692976,0.49053925,0.5118918,0.50711155,0.5079402,0.4966197,0.49971324,0.49983567,0.49176097,0.50167847
0.48745164,0.49000597,0.49484405,0.49364498,0.4944785,0.4880965,0.5126679,0.50699586,0.5058723,0.4945396,0.49726582,0.49837115,0.4904113,0.49898818
0.48699275,0.4901219,0.4948563,0.49338752,0.49445716,0.4894425,0.5113361,0.5051034,0.5065251,0.49506447,0.49817485,0.49820343,0.49140656,0.50130194
0.5147787,0.51364666,0.50445366,0.51108664,0.50867796,0.51202726,0.4895486,0.4971272,0.49609327,0.507684,0.5042586,0.50443727,0.5107506,0.49916276
0.48871663,0.49251476,0.4957464,0.49596012,0.4969472,0.49014384,0.5144613,0.508408,0.5067672,0.49714223,0.49887198,0.50055254,0.49257955,0.5006939
0.4890321,0.49247995,0.4945596,0.49621388,0.49636304,0.48882097,0.51269716,0.5082278,0.5070117,0.49604627,0.49871716,0.4996424,0.4912689,0.49903575
0.48798972,0.49134487,0.49532142,0.4948045,0.4957549,0.4891857,0.51301223,0.50745946,0.5066006,0.49568963,0.49823037,0.49930003,0.4907992,0.5003226
0.4873164,0.49065536,0.49551588,0.49361676,0.49494874,0.48938414,0.5122191,0.5062157,0.5065131,0.49501756,0.49813527,0.49841315,0.49053007,0.50119674
0.48980498,0.4939886,0.49569425,0.49768606,0.4981387,0.4909097,0.5145615,0.50900704,0.50765485,0.49851456,0.4998439,0.5015494,0.49309906,0.5008157
0.487081,0.49035925,0.49483913,0.49323735,0.49453947,0.48937592,0.5107601,0.50495213,0.50653243,0.49477923,0.49841028,0.4976988,0.49102825,0.50140023
0.4875028,0.49099177,0.49460804,0.49439344,0.4952217,0.49100155,0.5109111,0.50414747,0.50698715,0.4965816,0.49935317,0.4989592,0.49414656,0.50224936
0.488176,0.49176294,0.49554807,0.49498922,0.49606103,0.48941407,0.5132094,0.5077643,0.5067846,0.49584174,0.49848622,0.49943125,0.4906165,0.5007046
0.48719746,0.49026117,0.49525654,0.4935984,0.49494606,0.48943153,0.51238465,0.50594646,0.50616485,0.4954972,0.49803442,0.49868518,0.49137014,0.501132
0.48648766,0.4899478,0.49505478,0.49292594,0.49430716,0.4903428,0.5103154,0.50388753,0.50661564,0.49502414,0.49862525,0.49776876,0.49196237,0.50266224
0.48679063,0.4897988,0.49538097,0.4929387,0.49446216,0.48926455,0.51182175,0.5056592,0.5061834,0.49489027,0.49780515,0.4981903,0.49039084,0.5015443
0.4946708,0.497686,0.4960141,0.49787003,0.49874765,0.50209904,0.49101993,0.48995215,0.50163805,0.50134176,0.50278425,0.49738732,0.5044318,0.50878006
0.5122882,0.5109765,0.5035262,0.50822145,0.506561,0.5121435,0.48670575,0.49262848,0.4954289,0.50707716,0.5041454,0.5022235,0.5118275,0.5012272
0.48709795,0.49017763,0.4951681,0.4934351,0.4945725,0.48893455,0.512083,0.50616,0.50638676,0.49469638,0.49777594,0.49829873,0.49041238,0.5006703
0.4870139,0.4897835,0.4950938,0.49297753,0.49422714,0.48852572,0.5120736,0.50608546,0.5060558,0.49435225,0.4974876,0.4979361,0.49015245,0.5002324
0.4879239,0.4909255,0.49515855,0.4943789,0.49523744,0.48876232,0.5130598,0.5074615,0.50650316,0.49524567,0.49796247,0.49891922,0.49046963,0.49968952
0.50151277,0.50800645,0.4992043,0.50961125,0.5081536,0.50822926,0.49968454,0.49963436,0.5071163,0.50967133,0.507936,0.5070548,0.5089409,0.50950384
0.4872437,0.48958418,0.49502322,0.49301252,0.49404714,0.48805588,0.5124816,0.5065749,0.5057176,0.49423587,0.49707147,0.49803153,0.4899642,0.4992683
0.4870837,0.48954916,0.49491942,0.49287754,0.49397916,0.48802972,0.51210177,0.5062869,0.50578725,0.49404153,0.4971541,0.49776858,0.4899248,0.4994155
0.48672235,0.4905563,0.49381667,0.49305332,0.49438488,0.48963162,0.5072398,0.50212705,0.5060787,0.49513763,0.49896884,0.4964098,0.49225777,0.5024839
0.4877152,0.49029258,0.49467182,0.4939971,0.49469638,0.48838767,0.51260805,0.50688607,0.5060514,0.49500605,0.49760523,0.49865004,0.4910546,0.4991301
0.48719278,0.48984984,0.49527046,0.49310514,0.49431106,0.4883764,0.51253533,0.50658685,0.50590533,0.49437708,0.4973151,0.49810162,0.48990545,0.49984628
0.490339,0.49503723,0.49463174,0.49874514,0.4987467,0.49046847,0.5124048,0.50878584,0.5076714,0.49818462,0.50024223,0.5014636,0.49349555,0.5007323
0.48765647,0.49010125,0.49501878,0.49362192,0.4944961,0.48789495,0.51277083,0.5073438,0.50579304,0.49436647,0.49711514,0.49833834,0.48973957,0.49880707
0.48864278,0.49263707,0.4949423,0.49610743,0.49673298,0.49105015,0.5118535,0.5061464,0.5073725,0.49753422,0.49975598,0.5002609,0.49371588,0.502112
0.48961008,0.49374092,0.49615103,0.4952948,0.49674675,0.496501,0.50150025,0.49814662,0.5057284,0.49790713,0.50087523,0.49849546,0.49569976,0.508309
0.5127548,0.51358515,0.5039054,0.5117227,0.509816,0.5132184,0.48903358,0.4961078,0.4970624,0.5094251,0.5052429,0.5053193,0.5125766,0.5027401
0.48672584,0.48975432,0.49523327,0.4926946,0.49422556,0.49008074,0.51060295,0.504118,0.506199,0.49506587,0.4981917,0.4980633,0.49153304,0.50255656
0.48665106,0.48950198,0.4952061,0.49262965,0.4942108,0.48888725,0.5116959,0.5055105,0.5059013,0.49459755,0.49758202,0.49787533,0.49036148,0.5011684
0.48697528,0.48991278,0.49539015,0.49307916,0.49450752,0.48935595,0.5121797,0.50578284,0.5062087,0.49505103,0.49790263,0.498342,0.49079698,0.50134444
0.4875668,0.49100143,0.49474236,0.49437207,0.49530143,0.49009338,0.511191,0.5051516,0.50668806,0.49605408,0.49881846,0.4989449,0.4927228,0.50172514
0.4877397,0.49049327,0.4953925,0.49397683,0.49492544,0.4886262,0.5134646,0.50743914,0.50608116,0.49509037,0.49755132,0.49884617,0.4905208,0.49941692
0.48674834,0.49050096,0.4953141,0.49331903,0.4949981,0.4914414,0.50927854,0.5030227,0.50646055,0.49589133,0.49904367,0.4981926,0.49262848,0.50418353
0.5147764,0.51293886,0.5043878,0.5107786,0.50789005,0.5116123,0.49044254,0.49717033,0.4959924,0.50782585,0.50378406,0.50445455,0.5110404,0.49790803
0.48779756,0.49183744,0.49489275,0.4952845,0.4959369,0.4917199,0.51084244,0.5046387,0.5075981,0.49725544,0.49992228,0.49950197,0.49412116,0.5030457
0.4871552,0.49103373,0.49592575,0.49351823,0.49535313,0.4915192,0.5101673,0.5040555,0.50657547,0.49579176,0.49902797,0.49855378,0.49188748,0.5041438
0.510895,0.5096974,0.5030794,0.5073307,0.5059084,0.51242,0.48568007,0.49122378,0.49578506,0.50689095,0.5040256,0.5021953,0.5117044,0.5032168
0.48774788,0.49106753,0.49547315,0.494324,0.4954805,0.48934388,0.5130225,0.5070352,0.5065264,0.49562636,0.4982206,0.4990758,0.4909559,0.5007264
0.48753613,0.49032238,0.4953252,0.49374318,0.4948076,0.48869717,0.5131358,0.50706863,0.5060696,0.4949943,0.49759105,0.49868596,0.49054787,0.49976993
0.5126466,0.51067704,0.5037859,0.5079468,0.5060279,0.51180583,0.48740175,0.49321774,0.49507165,0.5065622,0.503587,0.5021657,0.51163495,0.4998969
0.48707262,0.49027488,0.4950341,0.4934563,0.4944813,0.4889063,0.5111235,0.50577617,0.5065931,0.49436975,0.49782494,0.4980105,0.48987913,0.5008542
0.48870048,0.49326056,0.49604958,0.49607593,0.49716526,0.4917395,0.5122365,0.50675255,0.5077972,0.49722186,0.49990168,0.50040436,0.4922172,0.5033679
0.51492983,0.5158504,0.5030715,0.5148654,0.5110916,0.5145094,0.49298784,0.49825144,0.5001014,0.5126098,0.5076491,0.5083109,0.51598245,0.5016197
0.48666355,0.4896247,0.49522054,0.4928183,0.49439922,0.48902747,0.51175016,0.50557745,0.5059952,0.49485987,0.49767885,0.49806097,0.4904506,0.5013846
0.49020332,0.49416563,0.49574885,0.49793687,0.49847758,0.4900316,0.51543355,0.5105796,0.50678104,0.497942,0.49911773,0.50179005,0.4927857,0.49942547
0.48704037,0.48946774,0.49495336,0.4928854,0.49399814,0.48828197,0.51227605,0.50613403,0.50576764,0.49435505,0.49722517,0.49796826,0.49035943,0.49966785
0.48900574,0.4931469,0.49415737,0.4963591,0.49648213,0.49420586,0.5069201,0.5006344,0.50723886,0.49892798,0.50145686,0.49954468,0.49882475,0.5044309
0.48763826,0.49139184,0.49615958,0.49432322,0.49589258,0.4909598,0.51259863,0.50632334,0.5068087,0.49631366,0.4987732,0.4997453,0.49163312,0.5030507
0.51299024,0.5109295,0.50424105,0.5082093,0.5063919,0.5115271,0.48839813,0.49440202,0.4948395,0.50666994,0.50327635,0.50248265,0.5109455,0.49927217
0.48704654,0.48953596,0.494804,0.49293151,0.4939901,0.48816848,0.51199025,0.5060544,0.5058424,0.49424517,0.4972969,0.49780184,0.49022862,0.499577
0.5126357,0.5113548,0.5042269,0.50841916,0.50693095,0.5116518,0.48724383,0.49416307,0.49485576,0.5063038,0.5033912,0.5024268,0.51046574,0.5005765
0.51522666,0.51405483,0.5047735,0.5121766,0.5089009,0.513254,0.4916762,0.49775872,0.4972781,0.5095136,0.5048837,0.5061064,0.512593,0.49911383
0.48672307,0.48981935,0.49508598,0.4929946,0.49449807,0.48909065,0.5114364,0.505473,0.5061592,0.4948375,0.49784285,0.4980394,0.49054247,0.50147605
0.4866954,0.4900722,0.4947978,0.49322513,0.49453312,0.48987707,0.51032835,0.5043389,0.5065196,0.49515843,0.49841538,0.49800363,0.4915536,0.50231534
0.49671438,0.5001557,0.49712545,0.49957246,0.50060505,0.50400156,0.48958278,0.48996103,0.50098765,0.50224787,0.5037309,0.49765664,0.50555587,0.5089554
0.48723283,0.4898396,0.4950627,0.49310362,0.49428722,0.4881775,0.51230615,0.5065923,0.5058798,0.49423143,0.49730685,0.4979601,0.4898749,0.49960038
0.4884629,0.4929372,0.49622962,0.49582246,0.49680758,0.49126062,0.512337,0.5069267,0.50777227,0.4966891,0.49944022,0.50000924,0.49132603,0.502678
0.48569852,0.4889744,0.494241,0.49147648,0.4932941,0.4913439,0.50491047,0.49900368,0.5052624,0.49489003,0.49858725,0.4960434,0.49331746,0.5049086
0.48888537,0.49244735,0.49548063,0.4962035,0.49697325,0.49040586,0.5139004,0.50796205,0.5069129,0.49755672,0.4990649,0.50074166,0.4926834,0.50084484
0.48702726,0.4901404,0.49543628,0.49329826,0.49484053,0.48905045,0.51220477,0.5063255,0.50612056,0.49498045,0.49775895,0.49842378,0.49018967,0.5012455
0.4869101,0.49046895,0.49475205,0.49370262,0.49503708,0.4899652,0.51053596,0.50466126,0.5066428,0.4957171,0.49864992,0.49832466,0.49178436,0.5024033
0.4867363,0.4899098,0.49526134,0.49299964,0.49443734,0.48994026,0.5111891,0.50471747,0.50634336,0.49519745,0.49822712,0.49821314,0.49147975,0.5022339
0.49288172,0.4956104,0.4953447,0.49837783,0.49732974,0.50207126,0.5011673,0.493794,0.5063188,0.5034032,0.50418705,0.5006722,0.5079727,0.5069145
0.4879709,0.49185172,0.4956191,0.49511337,0.49610817,0.49056095,0.51267636,0.50656605,0.5072243,0.4965448,0.4989876,0.49975204,0.49192452,0.50201917
0.48793602,0.49073124,0.49513525,0.49405026,0.4949867,0.48825526,0.51282066,0.50747883,0.5061657,0.49477386,0.49764448,0.49851704,0.4898843,0.49927655
0.48741925,0.49094597,0.49509603,0.4942152,0.49534172,0.48996624,0.5121955,0.50583524,0.5066845,0.4959083,0.4986512,0.49894023,0.49230117,0.50151074
0.48746032,0.49038947,0.4953664,0.49362937,0.49484053,0.48882246,0.5129001,0.5068186,0.5062107,0.4950259,0.49775457,0.49853623,0.49045792,0.50018007
0.5100928,0.51010376,0.5025648,0.50761414,0.50646496,0.51225305,0.48602968,0.4913703,0.49627632,0.5072159,0.5048089,0.5020551,0.5124525,0.50399274
0.48727813,0.4899121,0.49522546,0.49326977,0.4943897,0.4885436,0.5127597,0.5066121,0.5059383,0.49463782,0.49741468,0.49831387,0.4904022,0.49979278
0.4884945,0.49204698,0.49602476,0.49549586,0.4965274,0.48986208,0.5148566,0.5085543,0.5066542,0.49677193,0.4985084,0.50026554,0.4917808,0.5003319
0.4876433,0.49084598,0.4947562,0.49426743,0.49519533,0.49013507,0.5112987,0.50499594,0.50667936,0.4962744,0.49883294,0.49891186,0.49265695,0.50162727
0.48670998,0.4899011,0.4957341,0.4925704,0.4943776,0.4906274,0.5103337,0.5039377,0.50623465,0.49503466,0.49827754,0.49807292,0.49108455,0.5033559
0.4873924,0.49189106,0.49425915,0.49389377,0.49552992,0.4916489,0.50476193,0.50060356,0.50599027,0.4961076,0.49987188,0.4967291,0.49341613,0.50480986
0.4879067,0.4916852,0.4961962,0.49439642,0.4957464,0.4922874,0.5107125,0.5044771,0.5071683,0.49672887,0.4994253,0.49965394,0.49243185,0.50437206
0.50593644,0.5069508,0.5001777,0.50558966,0.50501806,0.5112518,0.48813456,0.48976335,0.49746737,0.5082349,0.50546545,0.5017216,0.5157992,0.50568426
0.5110213,0.51050085,0.5029783,0.5077108,0.5064377,0.51152277,0.4856307,0.49217412,0.4957438,0.50646114,0.5040894,0.50162417,0.51060116,0.50249445
0.48634282,0.48942816,0.49493057,0.4922695,0.49389035,0.4898098,0.5096271,0.5034595,0.50612944,0.49463698,0.49812227,0.4972867,0.49114832,0.5026166
0.48764592,0.49033415,0.49506417,0.49377242,0.49470535,0.4885565,0.51278234,0.5068911,0.5061578,0.49496365,0.49765605,0.49855438,0.49052694,0.49961013
0.4867611,0.48971292,0.49538502,0.49276298,0.49437988,0.4891368,0.5118371,0.50563115,0.5060184,0.49473202,0.49771607,0.4980594,0.49040157,0.5014305
0.48663002,0.48932683,0.49530149,0.49246886,0.49409443,0.48873162,0.5119079,0.50565344,0.50575936,0.49452314,0.4973682,0.49787027,0.49011806,0.50099826
0.48711967,0.49000797,0.49481282,0.49334806,0.4943371,0.48839238,0.5118089,0.5061836,0.5061749,0.494317,0.49760905,0.49793658,0.49026257,0.49989757
0.48836452,0.49195027,0.49529573,0.4950857,0.49590734,0.4897067,0.5126754,0.50712156,0.5071886,0.49608734,0.49886164,0.49928162,0.4910849,0.50083715
0.51280844,0.5115117,0.5040851,0.50912243,0.5075259,0.5130641,0.48859605,0.49405807,0.495293,0.50844395,0.50416726,0.50402486,0.51321495,0.50157386
0.48726845,0.48986924,0.49506354,0.49323365,0.49428666,0.48819354,0.5123796,0.506637,0.50592345,0.4943102,0.49727532,0.49808967,0.4899066,0.49954093
0.4868554,0.4898316,0.49541074,0.49295226,0.49456176,0.48898128,0.5121481,0.50604886,0.50599444,0.49482307,0.49766237,0.49818605,0.49019888,0.50120294
0.48620272,0.4890507,0.49486184,0.49222466,0.49382737,0.4888409,0.5107312,0.5046166,0.50585383,0.4943611,0.4975353,0.49739638,0.49037918,0.5014995
0.48724914,0.49028736,0.49531797,0.49363407,0.49491772,0.48936468,0.51253647,0.5061232,0.50624996,0.49543956,0.49802035,0.4986607,0.49110007,0.50093913
0.48735434,0.4905403,0.49546447,0.49387413,0.4953495,0.48932442,0.51305026,0.5068948,0.50611246,0.49563584,0.49796957,0.49907544,0.4911887,0.50105983
0.49400163,0.50059766,0.49669346,0.50408226,0.5035583,0.49291635,0.5164116,0.51404166,0.5096871,0.5018049,0.5025104,0.5051661,0.49414504,0.5005462
0.48652706,0.48955813,0.4944969,0.4924979,0.49369043,0.488808,0.5098729,0.5042442,0.50629175,0.49390906,0.49790773,0.4969651,0.49040735,0.5011282
0.5085048,0.5095303,0.5003132,0.5073941,0.5054407,0.5109163,0.4864,0.49082306,0.49918357,0.5072319,0.5063863,0.50101054,0.51267743,0.5038709
0.48758397,0.49088305,0.49552056,0.4940106,0.49524534,0.48961332,0.51270646,0.506512,0.50661147,0.49557218,0.49828428,0.49889967,0.49104285,0.50113773
0.49719402,0.4994768,0.49739534,0.49979118,0.5001158,0.5050984,0.49066007,0.48996916,0.5022062,0.50358176,0.50376445,0.49901572,0.50558263,0.50930184
0.48830953,0.49155658,0.49555463,0.4949547,0.4959614,0.48965758,0.5138202,0.5076203,0.50663185,0.49640375,0.4984906,0.49971846,0.49165818,0.50043654
0.49299514,0.49675182,0.4940178,0.5017115,0.5003832,0.49975634,0.50550395,0.5002308,0.50725234,0.50489694,0.5037612,0.5039393,0.5062147,0.5051352
0.48717648,0.48985082,0.49505863,0.4931404,0.49426183,0.48848203,0.5123197,0.5062879,0.5060092,0.4944575,0.4974621,0.49807376,0.49037093,0.49988833
0.51189166,0.51105857,0.5032429,0.5089556,0.50698996,0.51349056,0.48768374,0.49213913,0.49671838,0.5087915,0.5052612,0.50349593,0.51398134,0.5027423
0.48758474,0.49102578,0.49455366,0.49443284,0.49527374,0.4896871,0.5112124,0.5055683,0.50679874,0.49581647,0.49867222,0.49879378,0.49211696,0.5012729
0.49058756,0.49575484,0.4961498,0.49925497,0.4995491,0.49123132,0.5152938,0.51084304,0.508334,0.49873292,0.5003465,0.50240785,0.49265864,0.50086635
0.48634967,0.48936594,0.49508458,0.49224022,0.49391308,0.4895474,0.51037717,0.50405025,0.5059993,0.4945758,0.49792066,0.4974312,0.49095583,0.502243
0.48786134,0.49098924,0.49538103,0.4945873,0.49567902,0.4897271,0.5135105,0.50715035,0.50653845,0.49654457,0.49841788,0.49963132,0.49194565,0.50076467
0.48655432,0.48935315,0.49499682,0.49253505,0.49409783,0.48857427,0.5113577,0.5054283,0.5058312,0.49440154,0.49744123,0.4976526,0.4900477,0.5009871
0.5122797,0.5110668,0.5038137,0.5084805,0.5070356,0.5123122,0.48711276,0.49323595,0.49511847,0.5073688,0.5038724,0.5028309,0.5118515,0.5015913
0.48845667,0.4919096,0.49591824,0.49523047,0.49620715,0.4893042,0.51429176,0.5085746,0.5066322,0.49598864,0.49825624,0.49975175,0.49066183,0.4999386
0.4866725,0.48956043,0.49527153,0.49270186,0.4941843,0.48925343,0.51171577,0.5053597,0.50613296,0.4946984,0.49779615,0.49796885,0.49067488,0.50140834
0.51112866,0.5108506,0.502006,0.50893974,0.5068363,0.5118568,0.4855534,0.49244294,0.4973013,0.5077455,0.5047644,0.5028123,0.5113273,0.5030779
0.48701492,0.4907925,0.4952609,0.4933549,0.4949956,0.49229488,0.5081315,0.50206804,0.5064485,0.49619988,0.4993944,0.49834627,0.49349797,0.50508696
0.49894965,0.50874394,0.4967432,0.5129355,0.5106332,0.49960917,0.5133509,0.5146252,0.5108349,0.5081796,0.5064601,0.51093286,0.5032169,0.50381327
0.51450527,0.512816,0.5045096,0.5104584,0.5080401,0.51186436,0.48968634,0.49673727,0.49552184,0.5076235,0.5036434,0.50436515,0.5109893,0.49884593
0.5125309,0.5158114,0.50280106,0.51446986,0.5121659,0.5136913,0.49108317,0.49848112,0.5014975,0.5120207,0.50823456,0.5074702,0.51175076,0.5057706
0.48752123,0.49275997,0.49350584,0.49523464,0.49607205,0.49186817,0.50414574,0.50047696,0.50637823,0.49634853,0.50066674,0.4968747,0.49524254,0.50404936
0.48771715,0.49069133,0.49524954,0.49401245,0.49506605,0.48862126,0.5129223,0.5072643,0.5063023,0.4950152,0.49780607,0.49864683,0.49018955,0.49982035
0.51481575,0.51418316,0.5030504,0.51238394,0.50884044,0.51257247,0.4892653,0.49639624,0.49814674,0.5091852,0.50578016,0.5050671,0.5126322,0.4994232
