Atelectasis_pred,Cardiomegaly_pred,Consolidation_pred,Edema_pred,Enlarged Cardiomediastinum_pred,Fracture_pred,Lung Lesion_pred,Lung Opacity_pred,No Finding_pred,Pleural Effusion_pred,Pleural Other_pred,Pneumonia_pred,Pneumothorax_pred,Support Devices_pred
0.4876211,0.49130636,0.49159533,0.49578723,0.49329048,0.48613107,0.5032571,0.50297815,0.508062,0.4945052,0.49809068,0.4966231,0.4884934,0.49852034
0.48921052,0.49423546,0.4924848,0.49873993,0.49627265,0.48794612,0.50412804,0.50437945,0.5076044,0.4973519,0.49925143,0.49874106,0.4899558,0.50026625
0.48801723,0.48996004,0.49504986,0.49467164,0.4934372,0.49232745,0.50527513,0.50029236,0.50666225,0.49871513,0.4991864,0.49800432,0.49434596,0.5040828
0.4923901,0.49840277,0.49319687,0.5034928,0.49967584,0.48949927,0.506275,0.5089704,0.507009,0.49936137,0.5007436,0.5041274,0.49152842,0.50091565
0.48581767,0.48869374,0.49025849,0.49323085,0.4908781,0.48473015,0.5005529,0.5004077,0.5078458,0.4913044,0.49616757,0.4942121,0.48697093,0.49792323
0.48805267,0.48991677,0.49114436,0.49503228,0.49180162,0.4859337,0.5024141,0.5021506,0.50802577,0.49357918,0.49745986,0.496029,0.48795864,0.49814606
0.4848528,0.48606265,0.48977238,0.4912777,0.4884302,0.48329693,0.500538,0.4995159,0.50836027,0.49055517,0.49556026,0.4927553,0.48590383,0.49584648
0.48947388,0.49296778,0.49497846,0.49796495,0.4958575,0.49189475,0.5062144,0.50311404,0.5069638,0.5007148,0.50043625,0.50016963,0.49400494,0.50372404
0.4976342,0.5011069,0.4961506,0.50678915,0.50273985,0.4951451,0.51084363,0.51054806,0.50608474,0.50846875,0.50429755,0.5075085,0.49667957,0.50182354
0.49290824,0.49670798,0.49319512,0.5024015,0.49825835,0.49004364,0.5057742,0.50740916,0.5071384,0.49997473,0.5005503,0.50270313,0.49128795,0.5010217
0.5157775,0.5151509,0.51129717,0.51349413,0.5143968,0.5195502,0.5042686,0.5037416,0.49092165,0.5177047,0.5064794,0.5130931,0.5177361,0.5061568
0.51488864,0.52132535,0.51341915,0.52619654,0.5235599,0.5223041,0.5152596,0.5184053,0.4931789,0.52915794,0.5119032,0.5296238,0.519111,0.52019686
0.4892666,0.49129888,0.49246815,0.4965762,0.493324,0.48767358,0.5045902,0.5034007,0.50793236,0.49696922,0.49901733,0.4977795,0.48976398,0.49861872
0.4869758,0.48947078,0.49197844,0.4941534,0.49190462,0.48687506,0.5026615,0.5015631,0.5080259,0.49372965,0.49762395,0.4958262,0.48830083,0.4997792
0.49653012,0.49830443,0.4978565,0.5030004,0.4999386,0.4988072,0.5053061,0.5036606,0.50310546,0.50465876,0.50210553,0.5034305,0.49876043,0.5078584
0.4871552,0.48928437,0.49059916,0.49433884,0.49124065,0.4850878,0.5016215,0.5015815,0.50804806,0.4925604,0.49686316,0.49525762,0.48728186,0.49766946
0.48624313,0.48783234,0.49023655,0.4928869,0.48990962,0.48428267,0.5013534,0.50110507,0.50819147,0.49143818,0.49637392,0.49447605,0.48647988,0.49668756
0.48842207,0.49288204,0.49271876,0.49754655,0.4951588,0.48773178,0.5042712,0.5039491,0.5079688,0.49671197,0.49906322,0.49820763,0.4895043,0.5004163
0.489465,0.49276266,0.49155274,0.49766538,0.49435937,0.48671326,0.50323886,0.5041214,0.50783145,0.49528813,0.49847,0.49798208,0.48855308,0.49863094
0.48553818,0.487222,0.48958626,0.4927132,0.48945415,0.48332044,0.5009521,0.50102085,0.50816566,0.49097025,0.49579528,0.4944502,0.48602176,0.49577194
0.4865266,0.48859435,0.49101692,0.49355206,0.49088988,0.48565522,0.50160176,0.50054777,0.5079993,0.49262825,0.49673104,0.49467176,0.4878565,0.49853018
0.50258934,0.50865096,0.4953086,0.51470864,0.5083072,0.49468285,0.5102314,0.5164541,0.5053008,0.508667,0.50502634,0.5128877,0.49581355,0.5005638
0.48917377,0.49398777,0.4931986,0.4984309,0.49611124,0.48852798,0.50588876,0.50532866,0.50771767,0.49788857,0.49989554,0.49993086,0.49100968,0.5004355
0.4899795,0.49194854,0.4915346,0.4970927,0.49330115,0.486798,0.50354713,0.5043586,0.5077687,0.49481204,0.49851242,0.49834946,0.48858002,0.4981489
0.48847026,0.4915315,0.4914359,0.496454,0.4933336,0.48597494,0.5030304,0.5035606,0.5079776,0.49459976,0.49811766,0.4972518,0.4880473,0.49807772
0.48715487,0.49072087,0.4911363,0.4952059,0.49269086,0.48555076,0.50229543,0.5022006,0.50813556,0.49355355,0.49752465,0.49563795,0.487733,0.4981773
0.49032548,0.49359736,0.4930035,0.49849096,0.49543154,0.48845118,0.5052425,0.50498563,0.5077802,0.49792936,0.49982637,0.49939147,0.49033856,0.49984056
0.4872633,0.4896553,0.4915026,0.4938918,0.4917506,0.48656982,0.50214505,0.5012847,0.507774,0.49299356,0.49739498,0.49531704,0.48833522,0.49916103
0.48749664,0.48967016,0.49255362,0.4943921,0.49225348,0.48811933,0.50341785,0.50110596,0.5076168,0.49516687,0.4980204,0.49637428,0.49029097,0.5005148
0.4891979,0.49235347,0.4919178,0.4971655,0.49401313,0.48679888,0.50377846,0.5043668,0.5079396,0.4951249,0.49865252,0.4980841,0.4885206,0.49872363
0.4869328,0.48999995,0.49209422,0.49453935,0.49246058,0.48656052,0.5030015,0.5017861,0.50792915,0.49438092,0.49785927,0.4959874,0.4887827,0.49941918
0.48450965,0.486653,0.49165004,0.49164084,0.48978916,0.4868152,0.5008986,0.49869236,0.5076601,0.49189296,0.49599501,0.4939432,0.48840722,0.50051314
0.4859325,0.48847178,0.49188024,0.49345943,0.49123675,0.4863817,0.502214,0.5011238,0.5081021,0.49335954,0.4971675,0.49527434,0.48779002,0.499895
0.4874078,0.49139994,0.4946664,0.49542597,0.49456304,0.49084282,0.50278443,0.500407,0.50597847,0.49625248,0.49837595,0.497446,0.4925511,0.5053311
0.49590313,0.49996978,0.5001632,0.50477016,0.5029376,0.50055605,0.5079075,0.5044346,0.5031779,0.5092898,0.5039121,0.50561213,0.5014484,0.5110829
0.4859793,0.48871082,0.4900206,0.49381608,0.49085295,0.48393965,0.50091493,0.5011112,0.5082463,0.49167207,0.49620292,0.4943875,0.48632556,0.49689117
0.48543254,0.48735586,0.4897692,0.49214572,0.489459,0.48345095,0.5004633,0.50023973,0.5083252,0.49038315,0.49578086,0.49319333,0.48582172,0.49635372
0.48802334,0.4897048,0.49088264,0.49496007,0.49157158,0.48541254,0.50255406,0.5026669,0.50813305,0.4934304,0.49742118,0.49614316,0.48726648,0.49715254
0.49009618,0.4948333,0.49320075,0.49981213,0.49707678,0.4888714,0.5045291,0.5046045,0.5073942,0.49890402,0.49972978,0.49975288,0.49088275,0.5012053
0.48558134,0.48649648,0.4894678,0.49168625,0.48850983,0.48295742,0.5004351,0.50019664,0.5083814,0.4901591,0.49560404,0.49308032,0.48542657,0.49519014
0.48507288,0.48652688,0.48905614,0.4913749,0.4885249,0.48244682,0.49982697,0.49986377,0.5083207,0.4894691,0.49528357,0.4925799,0.48510256,0.4950237
0.48750994,0.490552,0.49285913,0.49463344,0.49279645,0.48843503,0.5027261,0.50121164,0.5069832,0.4945099,0.49810746,0.49629986,0.49034187,0.50179917
0.48731816,0.4886491,0.49090585,0.49392024,0.49072888,0.4855059,0.50254136,0.5020178,0.50796896,0.49297932,0.49714947,0.49604166,0.48777494,0.49744865
0.48571113,0.48765153,0.48984727,0.4925975,0.48964489,0.48339027,0.50075686,0.5007524,0.5084044,0.49076927,0.49602124,0.4935665,0.4856982,0.49595994
0.49107683,0.49475595,0.49302584,0.49937803,0.4961211,0.48892388,0.5053596,0.5061668,0.50744855,0.49714348,0.49998927,0.50089645,0.49072832,0.50058484
0.48687974,0.48815,0.4895579,0.49352244,0.4898347,0.48327053,0.5010058,0.5019105,0.5082405,0.49089012,0.4961407,0.49474826,0.48553076,0.49512503
0.4897883,0.49294317,0.4931739,0.49761757,0.4948786,0.48893037,0.504975,0.504307,0.50760627,0.49712592,0.49956205,0.49921945,0.49074256,0.5009031
0.48773018,0.49155256,0.4934573,0.49658537,0.4944336,0.48933846,0.50251526,0.5021065,0.506914,0.49544728,0.49795312,0.49802208,0.49014303,0.50358707
0.4898425,0.49815437,0.4949793,0.50426203,0.5015408,0.49158326,0.5069169,0.50807273,0.5063608,0.5030493,0.5008784,0.5052484,0.49359864,0.5053375
0.48687518,0.48970196,0.4924198,0.4940672,0.49217176,0.48738798,0.50273484,0.50122523,0.5078109,0.49402058,0.4978022,0.4958754,0.4891804,0.5006881
0.48533458,0.48783308,0.49179262,0.49249065,0.49060193,0.48611277,0.50194025,0.50061834,0.5080242,0.49250677,0.4969097,0.49473092,0.48775327,0.4998683
0.4863144,0.4883573,0.49214375,0.4932456,0.49101785,0.4869395,0.5027029,0.5010122,0.50812334,0.49353045,0.4973978,0.49537355,0.48841125,0.4999528
0.4885398,0.49152285,0.49264088,0.49607146,0.49359426,0.48808873,0.50392735,0.5029922,0.50765944,0.49556762,0.49871087,0.49784592,0.49011952,0.5005487
0.48668694,0.4887048,0.49051666,0.49404258,0.490766,0.48440897,0.5021396,0.5018091,0.50830513,0.4929547,0.49691594,0.4951132,0.4869171,0.49627677
0.48623434,0.49027103,0.4927599,0.4947273,0.49326548,0.4878912,0.50251687,0.5010439,0.5074913,0.49468237,0.49769074,0.4962526,0.48961288,0.50185627
0.5031486,0.50663143,0.49618778,0.5130169,0.50668067,0.4958846,0.5099758,0.5122053,0.50512016,0.51312244,0.50552446,0.5093347,0.49800286,0.49827895
0.48767346,0.49052906,0.4929197,0.49570596,0.49336198,0.48885837,0.5039095,0.5020152,0.5075999,0.4964765,0.49840283,0.49757743,0.49052852,0.50138265
0.48703507,0.49209422,0.49264133,0.49622694,0.49471295,0.48762292,0.50324655,0.5026353,0.5076314,0.49526638,0.49831536,0.49721137,0.489436,0.50120753
0.4919604,0.49576947,0.49814847,0.5013634,0.4998079,0.49693283,0.5047028,0.5023447,0.50431293,0.5037429,0.50059354,0.50291854,0.49711543,0.51027566
0.48810786,0.49131143,0.49181598,0.49602172,0.49326068,0.48648077,0.50343096,0.50319403,0.50805616,0.4948368,0.49827412,0.49700555,0.48859543,0.49874797
0.48657897,0.48870182,0.49076644,0.4938397,0.49085075,0.48479652,0.5022317,0.5017553,0.50823885,0.49277803,0.49696535,0.49522159,0.4871232,0.49697337
0.509485,0.5065179,0.5100438,0.50796604,0.5080309,0.51857775,0.50519234,0.49863285,0.49305528,0.51860565,0.5056949,0.5092814,0.5175272,0.5110801
0.4866612,0.48993665,0.4896214,0.49491894,0.4918237,0.48357326,0.500307,0.5015404,0.50812715,0.4919618,0.4962701,0.4945705,0.4858905,0.49641305
0.48975694,0.49396858,0.49248713,0.49867234,0.49573538,0.48783627,0.50442296,0.50491315,0.5078121,0.49667734,0.4992702,0.49908656,0.48963204,0.49997067
0.49314502,0.49694157,0.49457142,0.5020196,0.4989077,0.49172106,0.50755525,0.50667894,0.50704616,0.5025491,0.5016698,0.5026123,0.49358863,0.50163543
0.48559046,0.4882507,0.49211037,0.4931195,0.4911568,0.48654234,0.5023073,0.50095457,0.50797594,0.49334538,0.49717164,0.49526206,0.48808265,0.50036746
0.4904117,0.49496117,0.49315023,0.49966186,0.49671885,0.4886622,0.50634044,0.506921,0.5075819,0.4979141,0.5001923,0.5015053,0.49089763,0.50010633
0.4850039,0.4860576,0.48991513,0.49110916,0.48840502,0.48357844,0.500591,0.4995367,0.508295,0.49040282,0.4956366,0.49289733,0.48609203,0.49624866
0.4887427,0.49136105,0.49345496,0.4959162,0.49370715,0.48964655,0.5041912,0.50195444,0.5072788,0.49676016,0.4989941,0.49788824,0.4917273,0.50199014
0.48822036,0.49309582,0.49303964,0.49768406,0.49552512,0.48814842,0.50487244,0.5044913,0.50788283,0.49694726,0.4992815,0.49901217,0.48999318,0.50101876
0.51170254,0.5101082,0.5113243,0.5101605,0.51095474,0.5187518,0.50480855,0.50089633,0.49219468,0.51959497,0.5063855,0.50999177,0.51685804,0.50816506
0.48552728,0.48637247,0.4898115,0.49139616,0.48850477,0.4836351,0.50041825,0.49975288,0.5082047,0.49023068,0.49568278,0.49301723,0.4859208,0.49617392
0.5061909,0.5205399,0.5074969,0.52174294,0.5216975,0.5126387,0.506715,0.5129538,0.4939814,0.5170942,0.5065609,0.52088606,0.51307565,0.51498693
0.4962713,0.50081486,0.4950647,0.50672024,0.50245357,0.49296626,0.50872344,0.50876886,0.50662893,0.5079404,0.5032623,0.50499994,0.49506786,0.49983573
0.48602867,0.48867735,0.49181402,0.4935284,0.49133277,0.48635358,0.50208956,0.5012754,0.50792956,0.49296233,0.49709693,0.49547976,0.48790425,0.50006187
0.48628178,0.48871663,0.49183807,0.49369857,0.49140167,0.48682794,0.50190485,0.50078416,0.5076994,0.49311686,0.4969584,0.49554256,0.4884483,0.5003685
0.48711944,0.49126917,0.49490115,0.49525258,0.4944596,0.49115792,0.5024124,0.5004109,0.5056985,0.49563053,0.4981974,0.49762157,0.49246895,0.50593007
0.48593262,0.48785725,0.48979795,0.49257895,0.4898217,0.48354363,0.5008682,0.5010924,0.5082642,0.4906617,0.4961202,0.49395356,0.48581508,0.4960433
0.48889557,0.4937921,0.49159652,0.49855438,0.49564236,0.4863727,0.50321937,0.50410277,0.5079842,0.49643996,0.49862975,0.49772668,0.4885593,0.49853256
0.48405638,0.48645505,0.49325082,0.49089924,0.4900363,0.48859355,0.49994528,0.49702007,0.50631374,0.4919054,0.4958339,0.4936533,0.49009046,0.50383073
0.48975477,0.49296036,0.4931141,0.4977606,0.49502823,0.48842242,0.5051206,0.5045787,0.5077244,0.4974889,0.49962205,0.49911773,0.49027,0.5000447
0.48669472,0.490037,0.49203384,0.49482816,0.4925289,0.4865038,0.50290936,0.50259435,0.5080365,0.49394402,0.49775517,0.49654996,0.4880481,0.49992824
0.48701844,0.48963907,0.4924307,0.49455988,0.49232388,0.48756045,0.50276566,0.5015944,0.50765145,0.4944385,0.4976942,0.49639624,0.48908696,0.50097954
0.48623928,0.48889163,0.49238324,0.49368536,0.49163634,0.4874103,0.50262666,0.5008676,0.507864,0.4939475,0.4974784,0.4957164,0.48905438,0.50078166
0.4877657,0.48802564,0.49471247,0.49314642,0.4916111,0.49186003,0.5038391,0.4981941,0.5067536,0.49832863,0.49849844,0.49591872,0.49350542,0.5031648
0.48855826,0.49227822,0.49193862,0.4972024,0.4942898,0.4867624,0.50347996,0.5033806,0.5079819,0.49586338,0.49847662,0.49739307,0.48896754,0.49906233
0.48866624,0.49021843,0.4907863,0.49510723,0.49159348,0.48527306,0.50242853,0.5031096,0.508136,0.4928245,0.49758983,0.49618658,0.48703608,0.4968098
0.4872412,0.49068308,0.49223858,0.49529713,0.49311465,0.48735616,0.5036348,0.50230396,0.50778675,0.4949564,0.49811143,0.4969743,0.4897009,0.5000677
0.48689744,0.4894095,0.49102533,0.49416915,0.491515,0.48516694,0.5023905,0.5018316,0.5082387,0.49334037,0.49733463,0.49514195,0.48742616,0.4974745
0.490219,0.4959098,0.49752632,0.5003588,0.4993279,0.49573392,0.50614935,0.50391644,0.50471306,0.50150824,0.50091183,0.5033545,0.49693173,0.5094702
0.48573846,0.48757556,0.49029085,0.49260488,0.4897962,0.48410907,0.5014624,0.50072044,0.5083116,0.49160028,0.49631447,0.49402303,0.48657435,0.49646133
0.48838657,0.4925305,0.49268612,0.49743986,0.49478373,0.48748344,0.5051287,0.50435376,0.5080121,0.49728623,0.49926034,0.49851355,0.48991954,0.49928066
0.48888475,0.49099234,0.4927741,0.49558514,0.49307117,0.48815614,0.50378585,0.5024082,0.50771415,0.4957893,0.49876192,0.4970942,0.4899512,0.50026083
0.48615548,0.48988274,0.49201488,0.49419534,0.4925475,0.48647937,0.50196666,0.5010546,0.50794554,0.49365255,0.49742317,0.4952358,0.48813865,0.50030124
0.48769456,0.49178603,0.49331927,0.49586594,0.4942177,0.48903883,0.5029943,0.502066,0.50682116,0.49523562,0.49839032,0.49748653,0.4907174,0.50288445
0.48872137,0.4924071,0.49278337,0.4972311,0.4946672,0.48804936,0.50397575,0.503412,0.5078956,0.49674416,0.4989968,0.49796662,0.48962095,0.5006635
0.48823455,0.49388337,0.49770087,0.49736312,0.4979711,0.49543944,0.507525,0.5025177,0.5052894,0.5022386,0.50122684,0.5014743,0.49758026,0.50832
0.49139807,0.49692518,0.49683806,0.50207883,0.49996626,0.49479055,0.5039172,0.50412583,0.50389206,0.50115955,0.50012404,0.5031417,0.49544412,0.508906
0.48555216,0.4880723,0.49218118,0.49248266,0.4910083,0.48723635,0.50137746,0.49946806,0.5075624,0.49278587,0.49674156,0.49435037,0.48869962,0.5010516
0.4876296,0.4889609,0.49094188,0.49404538,0.49086323,0.48538285,0.502384,0.5018878,0.5081602,0.4930657,0.49727654,0.4954253,0.48742428,0.49718684
0.4857515,0.48863363,0.49195015,0.49323127,0.49131995,0.48638764,0.50236046,0.5012235,0.5080609,0.49306735,0.4972669,0.4953209,0.48799866,0.5000089
0.4849542,0.48746905,0.49177757,0.4921397,0.49036092,0.48580092,0.50188243,0.50041354,0.50815225,0.4925309,0.49684983,0.49429503,0.48747158,0.4996987
0.48608324,0.48803756,0.4897975,0.49309704,0.4899772,0.48387912,0.50064594,0.5009414,0.50808984,0.49079126,0.49600962,0.49433547,0.48616287,0.4965537
0.4897247,0.49231088,0.49202228,0.49704155,0.4939384,0.48728284,0.5038499,0.5037361,0.50791717,0.49579123,0.4988211,0.49753168,0.48901674,0.49873054
0.4933118,0.50288,0.50130314,0.5073933,0.5076126,0.5009064,0.51382804,0.5098003,0.5041415,0.51336074,0.5058407,0.5109578,0.50313437,0.5119633
0.48608905,0.48780766,0.48960558,0.49289885,0.4896789,0.48325628,0.5006014,0.5009743,0.50831676,0.49073488,0.4959712,0.4938775,0.48563656,0.49567756
0.48592034,0.48874295,0.49199829,0.4935108,0.49143612,0.48632714,0.50253063,0.501596,0.5080807,0.49321648,0.49734107,0.4955576,0.48780602,0.4999286
0.48422357,0.48622334,0.49156454,0.49112186,0.48940983,0.48585853,0.5006814,0.4990135,0.5077915,0.4914139,0.4959315,0.49349904,0.48731866,0.5002319
0.48688343,0.48937193,0.49174333,0.4941371,0.49178138,0.48605785,0.50252837,0.50136936,0.50804716,0.4939687,0.497545,0.49528837,0.48811117,0.49867588
0.4870042,0.49093017,0.49294636,0.49558467,0.49364707,0.48783854,0.5045823,0.5035509,0.50785744,0.4955446,0.49863496,0.49818295,0.48972774,0.5010064
0.4917254,0.49616557,0.49288547,0.5009659,0.49748513,0.48859936,0.50578487,0.50717145,0.50762695,0.49863443,0.5004526,0.5013211,0.49043408,0.49962306
0.48563296,0.48717692,0.49009562,0.49183425,0.48932078,0.48470426,0.4997835,0.499257,0.50775164,0.48999515,0.49554235,0.49308032,0.4865477,0.49786636
0.49044737,0.49274203,0.49473605,0.4972095,0.49518722,0.4922432,0.50491565,0.50227106,0.50634664,0.4991279,0.49999774,0.4990302,0.4934827,0.50383663
0.48782524,0.4912419,0.49183246,0.49579456,0.4933903,0.486533,0.5033572,0.5026896,0.50805473,0.4951083,0.49821255,0.4964825,0.4887023,0.49878013
0.48779586,0.48987827,0.4945765,0.49485105,0.49349502,0.490828,0.5024507,0.49951923,0.5065006,0.4972518,0.49814805,0.49626902,0.49150938,0.5045322
0.48914582,0.49181804,0.49273884,0.49655443,0.49383295,0.48787662,0.5047684,0.50378627,0.5079508,0.49650988,0.49917048,0.49796346,0.48977947,0.49942905
0.4880622,0.48962328,0.49400347,0.4955013,0.4932562,0.49030864,0.5048278,0.5018671,0.5070548,0.49800977,0.49864334,0.49858227,0.49168718,0.5025623
0.48578414,0.48771793,0.4900055,0.49252686,0.48981768,0.483898,0.50105786,0.5005495,0.5082627,0.49115506,0.49614856,0.49375343,0.48644,0.49637672
0.491744,0.49441984,0.49659947,0.49958515,0.497638,0.49442452,0.5064727,0.5025142,0.5060389,0.5040675,0.50143456,0.5007796,0.4959627,0.50540113
0.4882242,0.49142346,0.49214792,0.4961042,0.49364638,0.48746976,0.5035964,0.502947,0.5076456,0.49535975,0.4983501,0.497555,0.48957208,0.49992275
0.49060616,0.49528784,0.49254274,0.50014746,0.49688002,0.4879794,0.50533897,0.5064202,0.50772226,0.49785548,0.49985346,0.5005434,0.490049,0.4993539
0.48517457,0.48799372,0.49226192,0.49230146,0.49097073,0.4871533,0.5016715,0.49961227,0.50763696,0.49270597,0.49681547,0.49441734,0.48876345,0.50106794
0.48812228,0.49054444,0.4933079,0.4956376,0.4932224,0.48860598,0.5049264,0.5031534,0.5078683,0.4970445,0.49911556,0.49795252,0.4901522,0.5007771
0.48527402,0.48749143,0.49151132,0.49226233,0.49024835,0.48572382,0.50138366,0.5004151,0.5079704,0.4919347,0.49655786,0.49439752,0.48723567,0.49966773
0.49302527,0.5033909,0.5009758,0.50816524,0.5080208,0.50051457,0.5102789,0.50829685,0.503179,0.5116888,0.5045019,0.5101754,0.5023481,0.5137315
0.48881626,0.4923219,0.4916307,0.49728188,0.49398744,0.4861214,0.5038254,0.50436246,0.5081303,0.4955071,0.4986105,0.49777555,0.4883022,0.4976863
0.4849946,0.486818,0.49172693,0.4917732,0.4897927,0.48639983,0.50165176,0.49977052,0.5080803,0.49221224,0.4965114,0.49425346,0.48778167,0.499867
0.4907318,0.4949405,0.49446228,0.5003058,0.49784106,0.49142954,0.5052218,0.50464094,0.5065282,0.5007808,0.5001214,0.50115913,0.49257612,0.50397366
0.4868086,0.49042857,0.49328133,0.49507546,0.49339575,0.48886558,0.5033735,0.50175595,0.5072406,0.4951186,0.4980788,0.4974148,0.49038407,0.502783
0.49072218,0.4969319,0.4930717,0.50195706,0.49884146,0.48898658,0.5061818,0.50771517,0.5072214,0.4991079,0.5002618,0.5028148,0.49140155,0.5009632
0.5039311,0.5128164,0.49809113,0.5187625,0.5134486,0.4984906,0.5134198,0.5179184,0.50431675,0.51627195,0.50756246,0.51639855,0.5006737,0.5029086
0.49176303,0.49622265,0.4941945,0.5013487,0.49836648,0.490717,0.50615054,0.50661075,0.5071981,0.5005015,0.5008362,0.50198066,0.49174833,0.50256246
0.4867088,0.49042857,0.49243116,0.49507567,0.4928019,0.4880205,0.5021702,0.5015717,0.50679976,0.49380708,0.49756348,0.4972673,0.49007872,0.5019886
0.487738,0.48964196,0.4908921,0.49467525,0.49145213,0.4852258,0.502365,0.5025216,0.50817746,0.49304798,0.49737445,0.4958179,0.48710102,0.4972505
0.49443033,0.49589258,0.49321932,0.50185025,0.4971363,0.49046808,0.5058338,0.5063359,0.5071458,0.5012884,0.5009353,0.5016427,0.4917566,0.49962097
0.4847232,0.4855358,0.49273372,0.49027815,0.48903847,0.4884916,0.5013476,0.49696842,0.5072465,0.49289075,0.49625698,0.49351233,0.49048075,0.50178033
