heart_failure_pred,hfref_pred,hfpef_pred,atrial_fibrillation_pred,mitral_valve_pred,aortic_valve_pred,tricuspid_valve_pred,pulmonary_valve_pred,cad_pred,myocardial_infarction_pred,pulmonary_htn_pred,stroke_pred,copd_pred,asthma_pred,ild_pred,lung_cancer_pred,tuberculosis_pred,t2dm_pred,obesity_pred,dyslipidemia_pred,osteoporosis_pred,spinal_stenosis_pred,hypertension_pred,ckd_pred,pvd_pred,liver_cirrhosis_pred,anemia_pred
0.27174896,0.114828594,0.10031686,0.36520785,0.03861022,0.027827088,0.014874797,5.64563e-05,0.27603862,0.14977533,0.07818367,0.11771359,0.14380845,0.06727118,0.0055599376,0.02489441,0.0025595655,0.23590244,0.15705866,0.4302739,0.066792525,0.019192642,0.6751785,0.22964656,0.03418,0.06751713,0.060494173
0.11228457,0.05071878,0.03943776,0.16370931,0.017969264,0.013761057,0.007571019,6.848906e-05,0.16252448,0.07599881,0.031680964,0.10541991,0.05821405,0.049347546,0.0018714295,0.0038373128,0.001172503,0.18045618,0.078663945,0.24821974,0.021463364,0.009025839,0.519062,0.11431813,0.016928962,0.032988448,0.02722584
0.930672,0.27859452,0.77563715,0.80992335,0.090949416,0.091993466,0.020878099,9.4076524e-05,0.46773356,0.42941287,0.38781354,0.3653776,0.25033137,0.14856176,0.078192405,0.0018587603,0.0034201513,0.7127597,0.8402879,0.7292247,0.19725752,0.1571764,0.9287657,0.70552295,0.2047299,0.45444492,0.33533582
0.17490791,0.066036455,0.056743804,0.18542245,0.019855851,0.015505787,0.009412278,8.1415455e-05,0.16970396,0.08429368,0.041535277,0.11782126,0.07419294,0.050585784,0.00347123,0.0044651865,0.0011289223,0.20457141,0.11303962,0.26008746,0.023864297,0.011231208,0.5205658,0.1270974,0.020707078,0.030401569,0.027468424
0.11937952,0.05745001,0.05409777,0.16613561,0.02120036,0.017153798,0.0070390087,9.702053e-05,0.17686649,0.10212617,0.046878055,0.124183245,0.12197307,0.0726139,0.013854706,0.023238396,0.0030621882,0.19987223,0.13295582,0.29226473,0.03711518,0.014913087,0.50903976,0.13197261,0.02701194,0.070193306,0.0402139
0.1408261,0.055649504,0.07204436,0.2186829,0.020976571,0.020403292,0.0068526934,6.3285115e-05,0.20152622,0.11307304,0.053283866,0.17855918,0.13141541,0.0673849,0.008939893,0.016775403,0.0022658568,0.23746762,0.17730358,0.375588,0.04686914,0.020069811,0.6315599,0.15405418,0.029451903,0.08292841,0.04003252
0.32234487,0.13262598,0.09353145,0.42325768,0.037396926,0.02666379,0.015586976,4.9731465e-05,0.3433294,0.16456269,0.07485126,0.25856695,0.0821136,0.06011547,0.0018001032,0.002971965,0.0012236941,0.2820772,0.19471824,0.4262245,0.039941866,0.017159024,0.7353495,0.23028165,0.030878725,0.043977343,0.044652376
0.34627572,0.12979952,0.094274744,0.46952805,0.035444193,0.024846535,0.014154902,3.3390137e-05,0.35127446,0.16001853,0.06633776,0.30016536,0.059639826,0.050947502,0.000639544,0.00085787283,0.00070301373,0.2931565,0.1626341,0.4330974,0.03628757,0.014793565,0.7892583,0.25576413,0.026511626,0.041837804,0.045445204
0.46421334,0.16488639,0.16709195,0.63689715,0.05225455,0.041318815,0.013142677,3.5168945e-05,0.5058488,0.28882402,0.12302488,0.41107607,0.13327621,0.079054534,0.0028484643,0.0023340944,0.0020101364,0.37896502,0.30593106,0.5688183,0.06808305,0.027574962,0.861986,0.37778682,0.054066423,0.12914184,0.09573961
0.83833265,0.36000362,0.42464367,0.85442823,0.094499655,0.07821873,0.023913143,3.7679365e-05,0.6805383,0.45979014,0.25837487,0.63406396,0.14975879,0.09093025,0.0047671436,0.00071580353,0.0016825061,0.56313425,0.52651066,0.7443636,0.11239462,0.061528265,0.94170517,0.5981209,0.11222158,0.14171135,0.14435987
0.38252988,0.13854633,0.12829384,0.36497232,0.039528422,0.027985116,0.017087897,6.2129606e-05,0.28294384,0.1596952,0.091490164,0.118576415,0.14692873,0.06705113,0.0077566486,0.014427931,0.001992923,0.26726243,0.2265683,0.39011744,0.051140074,0.019147849,0.63591194,0.24923879,0.037504815,0.06241609,0.06336713
0.2565637,0.094637,0.08240204,0.2734279,0.028489798,0.024427632,0.010481581,7.084962e-05,0.272415,0.13235852,0.061756328,0.09765883,0.10264909,0.0588213,0.007348188,0.009842929,0.0020379198,0.24025367,0.14144583,0.35395855,0.03469234,0.014941681,0.604237,0.19590794,0.030781373,0.051663507,0.044913337
0.17233984,0.08889117,0.0790584,0.24175103,0.031045297,0.029326541,0.008632797,9.16074e-05,0.34514353,0.18287642,0.0667457,0.24938893,0.105681926,0.09695034,0.019182272,0.014244189,0.003553561,0.3128664,0.30769464,0.44085303,0.041009914,0.027781613,0.6647625,0.217948,0.041788865,0.122219786,0.061632548
0.3145574,0.096730605,0.13844576,0.26874378,0.030251587,0.024651224,0.00677013,4.636046e-05,0.26152006,0.17575705,0.088574156,0.12571807,0.10463768,0.0965186,0.036946766,0.01199581,0.002945475,0.34054288,0.34490737,0.41455555,0.045902453,0.02345375,0.66080636,0.29450804,0.045250066,0.1742809,0.09993727
0.48996863,0.16807558,0.2170929,0.53956354,0.044578534,0.026901158,0.011748076,2.6858166e-05,0.30511746,0.23249151,0.135435,0.36141324,0.17646064,0.08590369,0.012517047,0.007637608,0.0018589153,0.37144235,0.36551726,0.5620604,0.096759126,0.029808806,0.826592,0.3688373,0.057137433,0.13715039,0.10799358
0.35210976,0.13371907,0.14485489,0.50064874,0.03956541,0.02367854,0.012573814,3.559951e-05,0.25841403,0.18365282,0.11102677,0.30280823,0.19586988,0.0761719,0.0073323622,0.017328475,0.0023379126,0.2840395,0.24411967,0.50021803,0.09684813,0.023203753,0.780232,0.26396322,0.04366646,0.09251212,0.0713187
0.16897944,0.06325866,0.080293775,0.20386933,0.020770706,0.019108519,0.0062568346,6.658178e-05,0.19954212,0.12147541,0.059202146,0.18433268,0.11393701,0.075515985,0.017224379,0.013651242,0.00240896,0.26876512,0.24048154,0.3571716,0.038953368,0.020232437,0.60599554,0.1683029,0.032232106,0.0967585,0.0453019
0.08954524,0.04198615,0.04734232,0.13926527,0.016676366,0.015993562,0.006302322,8.9257876e-05,0.15930289,0.08548814,0.036790844,0.15630664,0.094531365,0.06488362,0.0067082364,0.01136157,0.0019164572,0.20874757,0.14905658,0.28905213,0.029761376,0.01601273,0.52746856,0.11088114,0.022559142,0.06208646,0.03016386
0.17622033,0.070831925,0.07566714,0.28134832,0.025891954,0.025881115,0.0074082715,4.9096638e-05,0.27024144,0.14084642,0.06540299,0.1137782,0.09176992,0.07434499,0.007695811,0.019387938,0.0031925542,0.2606436,0.21888572,0.39645293,0.04236376,0.019533614,0.65548974,0.19536884,0.030288238,0.11159827,0.05150016
0.62693864,0.12141984,0.37678728,0.4640376,0.033754326,0.020851469,0.004563962,3.7850754e-05,0.18335381,0.2357295,0.18903275,0.26554433,0.1939944,0.139852,0.14015794,0.0061807116,0.004088775,0.48324332,0.6185304,0.42422867,0.09778702,0.03684221,0.7724119,0.4591731,0.08097254,0.5129234,0.24531232
0.15531527,0.05331881,0.0671692,0.15061396,0.017095853,0.012794319,0.005804736,5.522735e-05,0.13036518,0.08324118,0.04354659,0.11692381,0.06726032,0.06409117,0.008797322,0.006056239,0.0013805467,0.24068768,0.17615257,0.2731609,0.027845118,0.012962007,0.534293,0.14998022,0.022229822,0.07052536,0.042003613
0.17888542,0.074980855,0.041679204,0.1583314,0.027802795,0.02933041,0.014553573,0.00022675822,0.28993213,0.08473847,0.036960308,0.027763357,0.05542803,0.046199244,0.0045653787,0.011522869,0.0023142344,0.16179079,0.042808406,0.2520047,0.020014657,0.010133903,0.41721126,0.1157024,0.021243678,0.0139664095,0.02042727
0.14205617,0.06366702,0.040400863,0.15771066,0.028613146,0.030520786,0.013471596,0.00020809806,0.28054458,0.084172554,0.03564946,0.021826882,0.07665805,0.04766305,0.0048638987,0.026842114,0.0032438384,0.14684145,0.034957867,0.26978114,0.028218895,0.010551295,0.42708445,0.11990431,0.021535605,0.020573363,0.025504073
0.108690925,0.052058343,0.03091037,0.11103591,0.023053216,0.023411015,0.010803166,0.00026299147,0.21558149,0.06651563,0.028939644,0.017703125,0.06698488,0.047157142,0.006489527,0.027888084,0.0034269143,0.12721021,0.027306687,0.20624965,0.022275634,0.008379344,0.3383949,0.093626074,0.018238168,0.01837246,0.021501798
0.10925952,0.049786393,0.028804163,0.09840803,0.021193583,0.021667404,0.010143263,0.00026774025,0.20492037,0.06170218,0.027039053,0.01607555,0.05151735,0.046035293,0.006081337,0.018095873,0.0029719537,0.12869643,0.027832123,0.18503606,0.017031262,0.0075252326,0.31116247,0.08705431,0.016929612,0.015783539,0.019214664
0.12537076,0.059175424,0.032172017,0.119171284,0.024736457,0.025404004,0.012254324,0.00028034166,0.24438001,0.07177698,0.030510213,0.018817417,0.061375536,0.04679716,0.0059217033,0.021389607,0.003196818,0.13533942,0.030710325,0.20925042,0.019884314,0.00854968,0.3425045,0.09791031,0.018878415,0.016348744,0.020890793
0.22929938,0.0885204,0.05899049,0.21301068,0.035981357,0.04005539,0.016916642,0.00020809867,0.35886663,0.10856541,0.04899677,0.023318484,0.09272106,0.04858408,0.0069591906,0.02857331,0.003486617,0.17463431,0.047127526,0.31871304,0.033078786,0.012909215,0.47856954,0.15575309,0.027735421,0.021725018,0.02993053
0.19282219,0.081145205,0.05342409,0.19869843,0.032552805,0.027393844,0.015478595,0.00014927042,0.2686424,0.09687172,0.045315146,0.033146013,0.09006542,0.051450197,0.00512672,0.021099653,0.0027292322,0.16456191,0.051143654,0.29241332,0.031998828,0.010877114,0.4660753,0.14017895,0.024758328,0.022116218,0.0319433
0.115783975,0.05145676,0.032669917,0.100335315,0.020754445,0.02125487,0.010040266,0.00024257028,0.19733058,0.06581427,0.030015882,0.02105252,0.054336853,0.050617278,0.007170124,0.017460497,0.002841184,0.14402571,0.044465195,0.1871982,0.0169814,0.008748006,0.31703776,0.09168498,0.017900052,0.020415552,0.021050325
0.13277858,0.05922906,0.037040707,0.12002642,0.024862934,0.026999973,0.011246342,0.00026139608,0.25035545,0.07679967,0.033314276,0.019893385,0.06180576,0.05097638,0.008755745,0.02459024,0.0034847918,0.15082555,0.03933124,0.23143,0.02190563,0.010091802,0.36639705,0.10824045,0.020902155,0.020830948,0.023418572
0.16512543,0.06780216,0.047582906,0.16232291,0.030346205,0.03606846,0.013739812,0.00022947388,0.31347018,0.09316509,0.040238123,0.019618515,0.08197017,0.05019183,0.0076053366,0.03320016,0.0038146554,0.16197106,0.042940006,0.28912577,0.029488208,0.012488848,0.43313175,0.13240361,0.02475736,0.023943385,0.02762753
0.17771976,0.07964213,0.04366204,0.17840515,0.031329047,0.02790412,0.0153419925,0.00019620996,0.28132817,0.08970064,0.0402009,0.027713519,0.0729722,0.048392802,0.0049964613,0.01942393,0.0028644428,0.15261643,0.038119536,0.2692453,0.026635323,0.009637789,0.43213958,0.12428454,0.022642085,0.016290506,0.02541343
0.06320107,0.028794598,0.026699837,0.076501116,0.0129043115,0.00919325,0.0058625923,0.00014119025,0.07072581,0.041529495,0.023269035,0.027074024,0.111518,0.046765327,0.0057103727,0.028622705,0.0023879614,0.098301545,0.030685088,0.12240177,0.022991624,0.0056200284,0.2558154,0.06431482,0.012989861,0.032264184,0.023890886
0.054965295,0.025713978,0.020829177,0.06053267,0.011589953,0.009488814,0.00689874,0.0002055665,0.06362235,0.031550463,0.018452885,0.015975777,0.07927197,0.039770342,0.003379868,0.024478255,0.0019906748,0.08346419,0.021509431,0.09825471,0.01694361,0.0050462065,0.20406303,0.048553318,0.010266314,0.018106807,0.015571706
0.063532785,0.02797334,0.022911517,0.06548496,0.012162903,0.01005234,0.007287145,0.00020503563,0.068830304,0.033492852,0.019711718,0.016348239,0.08271981,0.039282516,0.003553772,0.022923896,0.0019427588,0.0874021,0.022784378,0.10231621,0.017239934,0.0052204225,0.21180837,0.052090764,0.010849872,0.017975112,0.016104551
0.064330876,0.027286012,0.026242716,0.07287986,0.013301526,0.01192558,0.0064029745,0.00017124841,0.08108337,0.038057614,0.020420726,0.01436438,0.0967685,0.039964017,0.004931991,0.032065604,0.0023613307,0.089656904,0.017672123,0.13805495,0.023774441,0.006030026,0.26250762,0.06268703,0.012997518,0.021830762,0.019803848
0.056621607,0.027018342,0.02788134,0.077769175,0.012068858,0.008801656,0.004341372,0.0001190557,0.070402026,0.045452226,0.023584345,0.038766675,0.12161534,0.050733265,0.0095564425,0.030969849,0.0026650997,0.10529333,0.03114747,0.14868046,0.02753101,0.0063901073,0.30499914,0.068679884,0.0148737915,0.040776834,0.026089638
0.053203736,0.023744112,0.022667995,0.06829264,0.012575371,0.011817034,0.0057684886,0.00016615106,0.077740185,0.034153704,0.017202826,0.011644304,0.08756933,0.03637734,0.0039553884,0.031462938,0.0022911394,0.079108216,0.010595294,0.14582424,0.02483066,0.005577222,0.2736904,0.057505596,0.01217794,0.017501323,0.017529001
0.023939047,0.013115746,0.013659675,0.037689723,0.008266154,0.007658631,0.0037110664,0.00015310096,0.043019954,0.02152243,0.010936621,0.009706872,0.05457896,0.03692721,0.0027276753,0.026935501,0.0019730362,0.06492518,0.008538992,0.105849855,0.018590698,0.0043819663,0.21565716,0.03783005,0.00811993,0.018074006,0.0136421025
0.019056024,0.011024524,0.011067404,0.029306779,0.0069097383,0.00622613,0.0030422907,0.00016411376,0.033713043,0.017639844,0.008813038,0.008887134,0.045628533,0.034633633,0.002758947,0.020612463,0.0017518854,0.05714994,0.0058856257,0.09134899,0.015718058,0.0036628484,0.19115262,0.030939894,0.007178275,0.014035436,0.011283478
0.06630757,0.031217854,0.028049095,0.08099509,0.013203543,0.009628854,0.0061987564,0.00014586688,0.075346336,0.044897832,0.025235739,0.0354921,0.11081013,0.04965743,0.0062548784,0.027463768,0.0023854384,0.1066863,0.040528163,0.12972967,0.022643758,0.006440232,0.26708338,0.06464132,0.013844535,0.0328942,0.02295857
0.029801618,0.016630685,0.017379126,0.048604794,0.008922247,0.006417504,0.003388166,0.00011019249,0.046667982,0.030047279,0.014843742,0.027938945,0.076331094,0.045974243,0.004345847,0.020645464,0.0020227258,0.085487284,0.020287756,0.11412955,0.02008782,0.0047177733,0.25251418,0.048671536,0.009996303,0.033572182,0.020283027
0.076447584,0.031849314,0.02993674,0.07704895,0.013554497,0.011030177,0.00688528,0.00018441422,0.07644178,0.04178036,0.02555957,0.020922868,0.11257118,0.046177257,0.0076759146,0.037800286,0.0026136357,0.10057324,0.03290696,0.12422948,0.02287403,0.0065085045,0.24073307,0.06356637,0.013968348,0.02714639,0.021095103
0.058279436,0.026614131,0.025043055,0.07077436,0.011437996,0.008410352,0.0062122014,0.0001453386,0.054938614,0.03368982,0.022105293,0.02540757,0.092746794,0.044265352,0.0044228127,0.03062732,0.0020127574,0.09284022,0.031444766,0.11465885,0.022089431,0.0057623223,0.24230291,0.052667383,0.011220696,0.024069032,0.017645165
0.044349965,0.01836718,0.025691997,0.0821244,0.010892249,0.008445315,0.0040978715,5.955329e-05,0.05577866,0.034683213,0.0199025,0.022687664,0.09262039,0.043656558,0.00207672,0.026065685,0.0018312903,0.09198474,0.024868933,0.14273973,0.030720368,0.0055183233,0.33193085,0.06690772,0.010282316,0.04830879,0.026720265
0.05845221,0.029785005,0.026411764,0.078347854,0.013209353,0.009705396,0.0060363794,0.00014040258,0.077263825,0.04481271,0.023468964,0.03732884,0.09980435,0.050601512,0.005451847,0.025514012,0.0023185408,0.10832442,0.03939077,0.13926382,0.023069352,0.006667266,0.28487775,0.06577612,0.01356585,0.03387796,0.023514714
0.065156825,0.031385574,0.028324349,0.08219049,0.013335044,0.009409291,0.006438758,0.00014162483,0.07348618,0.04444613,0.0250155,0.037076302,0.11041956,0.04946321,0.005631421,0.027598493,0.0022957865,0.108308904,0.04214703,0.1331184,0.02353639,0.0065141832,0.27515993,0.06577663,0.013646114,0.03345905,0.023616705
0.046382785,0.023633787,0.022986017,0.070096746,0.011118285,0.007897209,0.005183943,0.00012027495,0.057595838,0.03604555,0.02038037,0.035134323,0.096885465,0.04621485,0.0040103844,0.02583549,0.0020459243,0.09528969,0.030906873,0.126163,0.023254588,0.0057487553,0.2715932,0.05438438,0.011489222,0.030507984,0.019999076
0.05047614,0.028057694,0.026009396,0.094098344,0.016437998,0.01563636,0.0074229534,0.00015303587,0.10266073,0.046182573,0.024272302,0.019228693,0.10488564,0.0496688,0.004652307,0.08423409,0.003732309,0.09481203,0.023611223,0.201787,0.03753338,0.008799739,0.3400362,0.06660052,0.014777282,0.028649086,0.021305453
0.08405258,0.0329137,0.037633874,0.10388766,0.016400216,0.015699428,0.0072560734,0.00012639839,0.10351698,0.04891451,0.02784905,0.017922731,0.10820483,0.045264404,0.005921131,0.048877392,0.002722998,0.11184016,0.028553622,0.20289925,0.035805386,0.008847012,0.35642052,0.08455743,0.016295826,0.031017944,0.025126422
0.08331366,0.03455655,0.03169703,0.07767911,0.014886331,0.012822174,0.007321295,0.00021413794,0.09083433,0.046472173,0.026723504,0.017407723,0.12234094,0.047517058,0.010022121,0.04545871,0.0031399822,0.10346405,0.033195637,0.12728713,0.023061305,0.0069394396,0.23293732,0.070114374,0.015414715,0.030627094,0.023933914
0.042875014,0.020691328,0.018190017,0.046676345,0.009974535,0.008461438,0.0055001792,0.0002168178,0.052855626,0.027467264,0.016014766,0.013046436,0.073032536,0.04055331,0.004374525,0.02827245,0.0021939445,0.07820238,0.018902643,0.0878987,0.015767459,0.004754938,0.17938073,0.043047596,0.009558496,0.019987572,0.015052903
