Atelectasis_pred,Cardiomegaly_pred,Consolidation_pred,Edema_pred,Enlarged Cardiomediastinum_pred,Fracture_pred,Lung Lesion_pred,Lung Opacity_pred,No Finding_pred,Pleural Effusion_pred,Pleural Other_pred,Pneumonia_pred,Pneumothorax_pred,Support Devices_pred
0.47602296,0.47866446,0.4845686,0.48222744,0.4866847,0.4728845,0.48203814,0.48580155,0.5000843,0.47845432,0.48494542,0.48146042,0.47902042,0.4899012
0.47697088,0.48019665,0.48555258,0.48319608,0.48747036,0.47417164,0.48197058,0.4860712,0.49999067,0.47939795,0.48509583,0.4809534,0.4790294,0.49131912
0.49087018,0.49444515,0.49960142,0.50313693,0.49764854,0.48375723,0.4938836,0.49872664,0.49813238,0.49551493,0.49419153,0.4986347,0.49025512,0.49450928
0.47894537,0.48351544,0.488724,0.48675987,0.49000517,0.4768202,0.48541188,0.48907304,0.4994698,0.4829254,0.48768368,0.48479572,0.4818921,0.49279037
0.47965407,0.48177037,0.48777357,0.4857102,0.48871216,0.47547576,0.4842518,0.48816723,0.49965233,0.48145673,0.48645902,0.48406795,0.48102155,0.49162516
0.477759,0.48099422,0.4865338,0.48463055,0.4882487,0.47437653,0.48321694,0.4873779,0.5000006,0.48046958,0.4861026,0.48275313,0.47979295,0.49110514
0.4770567,0.48095933,0.48586738,0.4841847,0.48822457,0.47448775,0.48255047,0.48673636,0.4997944,0.4798367,0.4855,0.48160332,0.4791903,0.49110442
0.47970536,0.48290792,0.48872176,0.4865103,0.4894191,0.47610566,0.48499,0.48890272,0.49973628,0.4830899,0.48756954,0.484556,0.48151797,0.49248573
0.47800544,0.48132744,0.48642674,0.48408097,0.488329,0.47534353,0.4826868,0.4867242,0.499636,0.48002297,0.4853023,0.4816037,0.47967294,0.49185106
0.47820178,0.48163858,0.48715916,0.48423117,0.48833966,0.475731,0.48325628,0.48708034,0.49986863,0.48123416,0.48619533,0.48219892,0.48044905,0.4926911
0.47873518,0.4819224,0.48744595,0.48549393,0.48886883,0.47532955,0.4839721,0.48802462,0.49965718,0.48117054,0.48641333,0.48346764,0.4804831,0.49168926
0.47684455,0.4806414,0.48606077,0.48336223,0.4878777,0.47440186,0.48266798,0.48668525,0.5001802,0.47996828,0.48588046,0.48155904,0.47938392,0.4916969
0.4762757,0.48072535,0.4855039,0.48288178,0.48767775,0.4752904,0.48160887,0.48554346,0.49951896,0.47920945,0.4846431,0.48029554,0.47902566,0.49249145
0.47677818,0.48070136,0.4860415,0.48329073,0.48780116,0.4746505,0.48238847,0.48637468,0.49977434,0.47979897,0.4853579,0.4812174,0.4791852,0.4920419
0.4774808,0.4835064,0.48777875,0.48567462,0.48946366,0.47694418,0.482097,0.48682868,0.5003554,0.48106724,0.48581678,0.48137012,0.4795617,0.49448675
0.48574662,0.49192783,0.49694258,0.49569783,0.49436736,0.48381412,0.48760203,0.4927527,0.50042725,0.49295214,0.49195683,0.48916006,0.48586696,0.50002855
0.4760291,0.47954053,0.48469374,0.4829904,0.48722368,0.47319147,0.48156247,0.48582178,0.50002044,0.47858796,0.48475528,0.48079488,0.478397,0.4902469
0.47597325,0.47882453,0.4842467,0.48191813,0.4867222,0.47297028,0.48138416,0.48540488,0.5000492,0.4779259,0.48441127,0.4802535,0.4782644,0.49008176
0.4782081,0.4804384,0.48645723,0.48401558,0.48777795,0.47425765,0.48326838,0.48714966,0.4997926,0.48039922,0.48586237,0.48267975,0.48003116,0.49093652
0.47843608,0.48336047,0.48821506,0.48714855,0.4896961,0.47558516,0.48360968,0.48841703,0.5001769,0.4827949,0.48719868,0.48364487,0.480272,0.49245125
0.4760661,0.47794452,0.48401886,0.48125535,0.48613796,0.4724172,0.48164085,0.48536193,0.5002174,0.47788507,0.48463443,0.48060474,0.47852522,0.48961672
0.47557414,0.47794232,0.48357165,0.4812266,0.48621815,0.47229004,0.4811268,0.4850422,0.50021666,0.47734618,0.4842047,0.4801137,0.47806087,0.48936114
0.47847342,0.48260966,0.48753467,0.48533452,0.48906726,0.4766957,0.4830494,0.4870807,0.4996864,0.48102066,0.48575503,0.48203787,0.48022705,0.493281
0.47789198,0.48008367,0.48627576,0.4834278,0.48751476,0.47436738,0.48328495,0.48688698,0.49990252,0.48010042,0.4858236,0.4826326,0.48027253,0.49114546
0.47597793,0.47865996,0.48426285,0.4819072,0.48665938,0.47282007,0.48165688,0.48559082,0.5000866,0.4780689,0.4846877,0.4805772,0.47837698,0.489925
0.48037007,0.4838493,0.48927954,0.48757634,0.49018288,0.47718775,0.48539808,0.48934263,0.4994226,0.48275205,0.48729953,0.48527583,0.48200265,0.49292216
0.47687253,0.47870612,0.4848078,0.482517,0.48674572,0.4728352,0.48233613,0.48616138,0.5000439,0.47850642,0.48499966,0.4817875,0.4790943,0.48961708
0.47960746,0.48311466,0.4886576,0.4863428,0.48951578,0.4766275,0.4846711,0.488584,0.49965662,0.48257047,0.4871111,0.48411143,0.48141536,0.49301416
0.47780544,0.48346394,0.48776966,0.48631716,0.489522,0.47649837,0.48244318,0.48722732,0.4996783,0.4810767,0.48557058,0.48207903,0.47956672,0.4936753
0.4786739,0.4876392,0.49145553,0.49215758,0.49265963,0.4786589,0.48584422,0.49075955,0.4993145,0.4861576,0.4888655,0.48735484,0.48257932,0.494766
0.47729447,0.48127532,0.48637965,0.48371863,0.48820758,0.4752339,0.48255435,0.48660988,0.49994445,0.48001105,0.48557305,0.48132384,0.47945812,0.49244165
0.47641566,0.4803382,0.4856631,0.48267817,0.48758516,0.4745985,0.48219532,0.48605573,0.49984178,0.47918352,0.485098,0.48082796,0.47904128,0.49200815
0.47739705,0.4808403,0.48639953,0.4832286,0.4878482,0.4751601,0.48290676,0.48660278,0.4996355,0.48015356,0.48562002,0.48152003,0.47977534,0.49235675
0.4785683,0.48220164,0.4875708,0.48517382,0.48889646,0.47600862,0.4837575,0.48768604,0.49979252,0.4813262,0.48639485,0.4829679,0.48062658,0.49264127
0.47679886,0.47933668,0.48536465,0.48287702,0.4870861,0.4733801,0.48280603,0.48649928,0.50004834,0.47967967,0.48578307,0.48199102,0.47951123,0.49036133
0.47647735,0.48190024,0.4863484,0.48427793,0.48863253,0.47538403,0.48207113,0.48649406,0.49993908,0.4800728,0.4854713,0.48105466,0.47903535,0.4926988
0.4931315,0.4938694,0.50058186,0.5033035,0.49671254,0.4836657,0.4958134,0.49957547,0.49939623,0.50196177,0.4982711,0.50016594,0.49255943,0.49420515
0.47858813,0.48282647,0.48805958,0.48565662,0.48915407,0.47658625,0.48387647,0.48772243,0.49942505,0.48240787,0.48662144,0.48312196,0.4809994,0.49325126
0.47687247,0.4825422,0.4867274,0.48522872,0.48927468,0.47560412,0.48268095,0.487176,0.49977624,0.48046887,0.48582897,0.4818244,0.47935325,0.49239308
0.48043042,0.48786694,0.49210247,0.4907117,0.4917491,0.479377,0.4834696,0.48935866,0.5008475,0.48654145,0.4883672,0.48463067,0.48149905,0.49747756
0.47789666,0.4813536,0.4867991,0.48462892,0.4884356,0.47495472,0.4834806,0.48743868,0.4998083,0.4807689,0.48621833,0.48265898,0.48007876,0.4916198
0.4768499,0.4796252,0.4854945,0.4828944,0.48726743,0.47369704,0.48274702,0.4864958,0.49999195,0.479519,0.48563272,0.48184058,0.47947565,0.4906928
0.5275712,0.5259346,0.5243364,0.52553505,0.51478076,0.5301779,0.52013,0.51647556,0.49930367,0.53439695,0.5192409,0.52421397,0.5258698,0.5173259
0.47592577,0.47973454,0.4844573,0.48365346,0.4874643,0.4727884,0.48108247,0.48580864,0.5001795,0.47855374,0.48458344,0.48071045,0.477845,0.489682
0.4790471,0.48317307,0.4881541,0.4868037,0.4896905,0.47606853,0.48422104,0.48851025,0.4995382,0.48210192,0.4867784,0.48384455,0.48075956,0.49226138
0.4823737,0.48600167,0.49168593,0.49006888,0.49142084,0.4783817,0.48706496,0.49106482,0.49949285,0.48698524,0.48953685,0.48738745,0.4838307,0.49387163
0.47657493,0.48069176,0.4860573,0.48312128,0.48778045,0.47473347,0.48237735,0.48630366,0.49984705,0.4797017,0.48535788,0.48113135,0.47920167,0.49224567
0.4799161,0.48398304,0.48949462,0.48763633,0.4903983,0.47722945,0.48624858,0.48984298,0.4992825,0.48328424,0.48797688,0.48609653,0.48266372,0.49278802
0.47583133,0.478154,0.48410007,0.48106277,0.4862003,0.47274676,0.4815031,0.48520184,0.50023437,0.4779428,0.484622,0.48026916,0.478509,0.490161
0.47901672,0.4827682,0.48812312,0.485481,0.4890819,0.47673693,0.4837842,0.48770782,0.49986988,0.4821805,0.48669982,0.48292616,0.48098373,0.4935205
0.47803754,0.48312905,0.48795596,0.4861631,0.48967645,0.4762068,0.4842547,0.48831478,0.49953735,0.4819592,0.486899,0.48357162,0.4807338,0.4927374
0.52664995,0.52506083,0.52213293,0.524133,0.5150016,0.5293907,0.5216841,0.5174666,0.49947956,0.53227365,0.51993227,0.52490914,0.5256833,0.5140461
0.47628102,0.4783401,0.48427713,0.4813957,0.4863276,0.47286525,0.4814669,0.4853025,0.50019145,0.4779714,0.484505,0.48036924,0.4784919,0.4901383
0.51189375,0.53263676,0.5219932,0.53757995,0.52253,0.52648246,0.5152744,0.51764095,0.49747166,0.52463835,0.5138044,0.5250773,0.5170082,0.5146629
0.48474148,0.48838514,0.49412557,0.49443802,0.49308667,0.4792988,0.4896625,0.49374402,0.49953675,0.4924495,0.49274766,0.49137053,0.48619887,0.493473
0.4768292,0.48080748,0.4860734,0.48342982,0.48788792,0.474778,0.482335,0.48636946,0.49978763,0.47954494,0.48519108,0.48124367,0.47919604,0.4920732
0.47707614,0.48108947,0.48622024,0.48378918,0.48801836,0.47502598,0.48216623,0.48632494,0.49979603,0.47975534,0.48514524,0.48123977,0.47926927,0.4922407
0.47735846,0.4837572,0.48783216,0.48576915,0.48960835,0.47739238,0.4819761,0.4867642,0.5001841,0.48070267,0.48554158,0.48129442,0.4794865,0.4948647
0.4764001,0.4790379,0.4846032,0.48224232,0.4869664,0.47322187,0.48195553,0.4858392,0.4999537,0.47824174,0.48470062,0.48098552,0.47874638,0.4900272
0.47758114,0.4822915,0.4868266,0.48629308,0.4891958,0.47468737,0.48307756,0.48775297,0.49988487,0.48146853,0.4863924,0.48281747,0.47950622,0.49107918
0.47545418,0.48104772,0.48541373,0.48267752,0.48765385,0.475641,0.48038006,0.48475277,0.50023764,0.47847232,0.48414946,0.47902933,0.47815478,0.49374267
0.4791764,0.48252246,0.48834068,0.48581523,0.4891625,0.47583377,0.48470005,0.48860678,0.49989054,0.48253667,0.48739263,0.48415238,0.4812372,0.49246436
0.47708932,0.4812786,0.48650548,0.4840962,0.4883252,0.47497424,0.482951,0.4869688,0.49971208,0.4800763,0.4856754,0.4819818,0.4795555,0.49203452
0.47768775,0.48168057,0.48699036,0.48440582,0.48839185,0.47543427,0.4827773,0.48689634,0.49978608,0.48064458,0.4856837,0.48188218,0.4797674,0.49264112
0.47712934,0.48126668,0.48643312,0.48368788,0.4881387,0.4753878,0.48261797,0.48654026,0.49974018,0.4801959,0.48557016,0.48139137,0.47959444,0.49261484
0.4792968,0.4824249,0.48847452,0.4842311,0.48829278,0.4771199,0.48365188,0.48714104,0.5000632,0.4838965,0.4873474,0.48232725,0.48157945,0.4947188
0.4778185,0.4817242,0.4869152,0.48529,0.48864308,0.47479498,0.48324302,0.487535,0.4999492,0.48120633,0.48637813,0.48265496,0.47985613,0.49158025
0.47861475,0.48039702,0.48642227,0.48400828,0.4878143,0.4744141,0.48340708,0.48723218,0.49973798,0.48002845,0.48571125,0.48270416,0.480048,0.49081343
0.47774863,0.48190632,0.4870593,0.48473603,0.48872387,0.47573817,0.48349708,0.48733696,0.4996615,0.4809726,0.48619232,0.48253518,0.4804033,0.49236113
0.47714,0.48014674,0.4857813,0.4833169,0.48760742,0.47400755,0.48277605,0.48664072,0.49994177,0.4798914,0.48569146,0.48172975,0.4794488,0.49091607
0.48035896,0.4882193,0.4921167,0.49064994,0.49253827,0.48118854,0.48527947,0.48990324,0.49958608,0.48545027,0.4882509,0.48560503,0.48295614,0.49761453
0.47628623,0.47898325,0.4847605,0.48207888,0.48682997,0.47327656,0.48216814,0.48588973,0.50004643,0.47874296,0.48514262,0.48105785,0.47899184,0.4903592
0.47823915,0.48232147,0.48789325,0.48568374,0.48912385,0.47572875,0.4848187,0.48845196,0.49964574,0.48249158,0.48747957,0.48407483,0.48125768,0.492179
0.47881547,0.48168167,0.48746753,0.48457578,0.48843378,0.4755138,0.4835478,0.48750833,0.5000348,0.48144263,0.4864627,0.48260015,0.48040313,0.49251142
0.47613674,0.4809079,0.48551476,0.48342046,0.48804808,0.4743248,0.48163998,0.4861276,0.5001157,0.47926423,0.48514134,0.48048443,0.47837523,0.49180606
0.47821924,0.48342404,0.48786786,0.48615783,0.4896589,0.47703922,0.483084,0.48738667,0.4996203,0.48119202,0.48582453,0.48232046,0.48016977,0.4936026
0.47828448,0.48249674,0.48757654,0.48571035,0.4890914,0.47555026,0.48348042,0.48780534,0.49984336,0.48182052,0.4865911,0.48284164,0.48012352,0.492486
0.47966194,0.48728877,0.4916075,0.48859715,0.4920511,0.48104402,0.4862173,0.48976776,0.49959075,0.4860409,0.48905566,0.48536098,0.4837158,0.4973133
0.48081052,0.48883846,0.49248865,0.4928262,0.49281484,0.48050982,0.48407727,0.48986435,0.49998632,0.4858392,0.48773804,0.48575526,0.48194814,0.4971277
0.4766995,0.48114252,0.48589033,0.48328778,0.48801148,0.47525445,0.4817298,0.4858816,0.49978802,0.47948986,0.4848528,0.480365,0.47889084,0.49252316
0.47795936,0.47997355,0.4861048,0.48329437,0.4874204,0.4741177,0.48306605,0.48679245,0.49993062,0.48005855,0.48575264,0.4821831,0.4798825,0.4909708
0.47668612,0.48078346,0.4859916,0.48319182,0.48792523,0.47490135,0.48252785,0.48639527,0.49972916,0.4795617,0.48532978,0.48121166,0.47929806,0.49212328
0.47605842,0.4799949,0.48540846,0.48227623,0.48734602,0.47422582,0.4820598,0.48588875,0.49995068,0.47907272,0.485107,0.4805651,0.47881666,0.49185872
0.47641435,0.47927836,0.48469153,0.48271337,0.4870751,0.4733882,0.48167357,0.48575807,0.499973,0.47828498,0.48458487,0.48097926,0.478641,0.49024135
0.47951123,0.48221558,0.48783657,0.4857855,0.48895693,0.47561088,0.48410258,0.48812914,0.49963355,0.4819742,0.48661965,0.4834673,0.48075503,0.4918563
0.4838885,0.49501383,0.49897334,0.49788678,0.49741945,0.4858549,0.4923451,0.49598506,0.49908167,0.49553415,0.49488693,0.4938199,0.4894422,0.5005519
0.47617534,0.4786207,0.4843164,0.48212442,0.48664948,0.47272703,0.4816666,0.4856459,0.50013477,0.47811517,0.48467445,0.48083755,0.47846642,0.4897503
0.476784,0.48077026,0.4861387,0.48327687,0.48791337,0.474781,0.48264053,0.4865354,0.49974415,0.47966486,0.48542365,0.48140582,0.4793325,0.4920807
0.47564292,0.47980323,0.48499808,0.48197275,0.48709527,0.47413152,0.48116452,0.48522905,0.49999228,0.47843376,0.48441684,0.4798057,0.47827393,0.49197033
0.47680348,0.4801043,0.48572922,0.48294744,0.48747304,0.473882,0.4823626,0.4864342,0.50025123,0.47977984,0.48571935,0.48125538,0.4790783,0.49132937
0.47771147,0.48232985,0.48764703,0.484904,0.48906103,0.47617245,0.4842552,0.48787102,0.49949256,0.4812806,0.4865881,0.48326495,0.48088023,0.49289605
0.48057422,0.4842713,0.48962846,0.48852375,0.49054644,0.47692508,0.48583722,0.48994115,0.49936014,0.4838274,0.48792234,0.48597103,0.48217613,0.49241218
0.47672144,0.47983018,0.48478273,0.48276016,0.4872822,0.4741208,0.4810685,0.48531348,0.49978983,0.47814113,0.4839876,0.48006287,0.47835317,0.49093893
0.48150858,0.48520046,0.4905209,0.48806065,0.49054006,0.4789532,0.48498565,0.48897645,0.49941632,0.48493353,0.4876051,0.48449853,0.48249307,0.49502963
0.47775108,0.4814956,0.4867211,0.48465186,0.48852566,0.47491673,0.48330018,0.4873423,0.49982348,0.48096213,0.48621964,0.48237857,0.47992894,0.49157423
0.47796434,0.48275316,0.4878324,0.4849784,0.48865274,0.47583517,0.48176223,0.48665518,0.5004914,0.48203847,0.48599818,0.481022,0.47920305,0.49412435
0.47919863,0.482102,0.48804933,0.48523203,0.48884144,0.47581318,0.48464072,0.4882977,0.4997048,0.48225188,0.48712575,0.48375177,0.48123005,0.49235472
0.479077,0.48278037,0.48897868,0.48538038,0.48883778,0.47636002,0.4842148,0.48810533,0.4999607,0.48342323,0.48734996,0.48385376,0.4816217,0.49389637
0.4763276,0.4790941,0.48463827,0.48222777,0.48692927,0.4733135,0.48191,0.48575744,0.5000174,0.47851902,0.48485413,0.48082873,0.4788059,0.49023834
0.4810839,0.4854069,0.49125805,0.488388,0.49039888,0.4781335,0.48511463,0.48953098,0.500542,0.48717102,0.48941058,0.48506016,0.48258492,0.49561837
0.4784027,0.4822418,0.48746598,0.48542753,0.48898226,0.47576344,0.48363447,0.48765877,0.49971458,0.48139113,0.48629192,0.48302814,0.48053366,0.49223313
0.47963503,0.4837699,0.48891345,0.48785427,0.49022496,0.47647506,0.48530647,0.48941812,0.4993982,0.4831262,0.4875599,0.4853032,0.48169518,0.4921301
0.4764834,0.48110214,0.4858425,0.48312262,0.4880318,0.47535834,0.48193097,0.48592365,0.49973282,0.4793859,0.48494425,0.48043382,0.4790179,0.49258414
0.47892064,0.48223817,0.48834112,0.4850225,0.48878494,0.47614458,0.48466682,0.48817793,0.49965337,0.48268548,0.48724267,0.48372245,0.4813915,0.49310982
0.4762951,0.48007503,0.4854375,0.48252562,0.4873866,0.47425103,0.4818196,0.48582116,0.49992156,0.4788271,0.48478365,0.48056027,0.47870022,0.49177957
0.48167586,0.4946369,0.49727294,0.49816367,0.49696898,0.4846111,0.4887757,0.49408132,0.49991325,0.4930307,0.4928261,0.49113047,0.48624676,0.5003609
0.4781759,0.4814462,0.48704827,0.48525113,0.4886115,0.47482115,0.4840684,0.48798004,0.49974623,0.48131776,0.48671684,0.4835422,0.48045132,0.4911804
0.47657266,0.48031053,0.48566344,0.4824695,0.487463,0.4748645,0.48218706,0.48590162,0.4996047,0.47933728,0.4850055,0.4807182,0.479228,0.49221092
0.4804126,0.4858512,0.4906682,0.48963153,0.49115056,0.47782916,0.48474526,0.48951873,0.49967855,0.4853371,0.4878457,0.4852803,0.48183727,0.4942689
0.47771478,0.4828467,0.48758098,0.4852668,0.4891943,0.47653025,0.48306474,0.4872267,0.49962687,0.48101828,0.4859034,0.48221195,0.4801882,0.49358645
0.479617,0.48532966,0.48989102,0.489645,0.4913627,0.47754303,0.48590958,0.49016908,0.4992188,0.48390958,0.4879863,0.48650953,0.48243192,0.49284577
0.4927484,0.49973917,0.5039175,0.50908166,0.50133914,0.48744637,0.49827248,0.50271827,0.49843797,0.5032609,0.49938354,0.50405896,0.49446112,0.4966298
0.48089615,0.48552868,0.49065462,0.48941293,0.491122,0.47769788,0.48558095,0.49009213,0.49941793,0.4849843,0.4881022,0.48587707,0.48215735,0.49374983
0.47750607,0.48253536,0.48712203,0.4855711,0.48909062,0.4766264,0.48266345,0.48685065,0.49961355,0.4803187,0.4854107,0.48220706,0.48000494,0.49323818
0.47786722,0.48025697,0.48615918,0.48370448,0.48767757,0.47415397,0.48303396,0.48693088,0.49983597,0.4799606,0.48566252,0.48227942,0.47972137,0.49091145
0.4836302,0.48494714,0.491486,0.49008316,0.49051434,0.47738594,0.48645577,0.4907283,0.499599,0.48695412,0.4889826,0.48738313,0.48346433,0.4929498
0.47656572,0.4803698,0.48568907,0.4818375,0.48716584,0.4754919,0.48160976,0.48526293,0.5000323,0.47965017,0.48504016,0.47991052,0.47943127,0.49327156
