Atelectasis_pred,Cardiomegaly_pred,Consolidation_pred,Edema_pred,Enlarged Cardiomediastinum_pred,Fracture_pred,Lung Lesion_pred,Lung Opacity_pred,No Finding_pred,Pleural Effusion_pred,Pleural Other_pred,Pneumonia_pred,Pneumothorax_pred,Support Devices_pred
0.49934947,0.49790233,0.500314,0.49942642,0.49853635,0.50002295,0.49950206,0.50041187,0.4988431,0.49952096,0.5001869,0.50018924,0.49995285,0.49856177
0.497954,0.4961883,0.49917,0.49793047,0.4963587,0.49898306,0.49865493,0.49937966,0.4984763,0.49824896,0.49939138,0.49926174,0.4993485,0.4964885
0.49787688,0.49600935,0.49908882,0.49781272,0.4961338,0.49891078,0.49863443,0.49929133,0.49846512,0.49815577,0.49932167,0.4992031,0.49932083,0.49635908
0.49817747,0.4965897,0.49937814,0.49820134,0.4968928,0.49916553,0.498917,0.49967644,0.49855953,0.49871778,0.49972567,0.49946654,0.49959987,0.4968025
0.498185,0.496476,0.4992929,0.49813345,0.49672982,0.49908158,0.4988292,0.49964276,0.49856353,0.4985325,0.49955514,0.49944746,0.4995013,0.4966347
0.4977856,0.4958571,0.4990075,0.49773002,0.49597952,0.49880764,0.49859422,0.49923313,0.49847296,0.49811652,0.49925968,0.4991768,0.4992969,0.49624437
0.4979292,0.4962109,0.49920666,0.4979437,0.49639478,0.4990311,0.49864057,0.49933645,0.4984531,0.49825627,0.49942872,0.49922806,0.49935582,0.49657753
0.49979553,0.49792323,0.49987796,0.49931616,0.49869138,0.4994145,0.50001,0.50118226,0.49934363,0.5002995,0.50032294,0.50065285,0.5004895,0.49748027
0.49831805,0.49656752,0.49941632,0.49827287,0.4969273,0.49919337,0.49914175,0.49985185,0.49861395,0.49887818,0.49980476,0.49959168,0.4998255,0.4968363
0.49828008,0.4963641,0.4992872,0.49810782,0.49657106,0.4990691,0.4989373,0.4996926,0.49859124,0.4985125,0.49953225,0.49949697,0.49958405,0.49660453
0.49810076,0.49631393,0.49923348,0.49802434,0.4965252,0.49900505,0.49882406,0.4995789,0.49856067,0.49850103,0.49954,0.49939507,0.4995074,0.49655402
0.4979575,0.49633232,0.49920788,0.4980012,0.49654347,0.4990413,0.49869162,0.499429,0.49847993,0.49837038,0.4994859,0.49928552,0.49939683,0.49654222
0.49841005,0.49654755,0.49941504,0.4982343,0.4968777,0.49916512,0.49908793,0.49982768,0.49863985,0.49888292,0.4997899,0.49957272,0.49976614,0.49680045
0.49801368,0.49635544,0.49927032,0.4980472,0.49654767,0.49912953,0.4987153,0.49943584,0.49844554,0.4982594,0.49944448,0.49929968,0.4993829,0.49665615
0.498143,0.49636373,0.4993667,0.49810565,0.49663818,0.49917835,0.49885303,0.49951977,0.49849883,0.49852487,0.49962264,0.4993658,0.49958137,0.49681997
0.4982027,0.49643144,0.499297,0.4981177,0.4966571,0.49908164,0.49891683,0.4996705,0.49857733,0.49855256,0.4995834,0.49946344,0.4995626,0.49664134
0.4980171,0.4962853,0.49927625,0.49800855,0.49650234,0.49905944,0.4988067,0.49949944,0.49850696,0.4984758,0.49958435,0.4993243,0.49951392,0.49667233
0.49781185,0.4963273,0.49927613,0.4980285,0.49650443,0.4991847,0.4986065,0.49922433,0.498373,0.4981218,0.49940947,0.49919623,0.49928775,0.49680308
0.49796253,0.49633417,0.49928364,0.49802902,0.49652228,0.49912342,0.49876755,0.49942368,0.49844995,0.4983387,0.49952236,0.4992986,0.49940544,0.49672103
0.49810523,0.49680382,0.49964896,0.49844217,0.4970795,0.4993882,0.49891454,0.4997269,0.49848846,0.4985405,0.49974203,0.49951562,0.4995352,0.49746534
0.4993957,0.49789396,0.5004899,0.49945349,0.49867976,0.49998248,0.4997683,0.5007362,0.49895474,0.5001927,0.5007101,0.50031847,0.50038755,0.49883193
0.4977936,0.49610367,0.49908304,0.49783817,0.49625802,0.49890193,0.49853912,0.49925742,0.4984522,0.49816224,0.49932593,0.4991723,0.49924758,0.49637502
0.49774536,0.49599048,0.49903908,0.49775678,0.49609378,0.4988786,0.4985019,0.49917355,0.49841648,0.4980284,0.49924952,0.49910557,0.49919844,0.4963059
0.49808004,0.49615684,0.4991698,0.49792606,0.49634185,0.49896163,0.4987652,0.49945155,0.49853924,0.4983745,0.49943805,0.499319,0.49943104,0.49644172
0.4983148,0.496715,0.49946976,0.4983153,0.49709868,0.49917987,0.4989634,0.4998419,0.49863383,0.49892795,0.49983677,0.4995756,0.4996866,0.4969434
0.49777165,0.49582243,0.4989761,0.49766472,0.49589947,0.49879742,0.49853384,0.49915138,0.49845043,0.4980498,0.4992309,0.49909684,0.49924073,0.49618775
0.4976754,0.49582523,0.49894756,0.49764892,0.49589428,0.4987857,0.4984421,0.49909937,0.49841058,0.49794275,0.4991646,0.49905807,0.4991564,0.49615148
0.49810612,0.49655405,0.49945864,0.49826065,0.49678352,0.4992866,0.49886873,0.49959913,0.49845332,0.49840754,0.49958843,0.49943277,0.49949858,0.4970232
0.49804896,0.49606436,0.4991697,0.49790582,0.49623704,0.49896452,0.49880153,0.4994454,0.49851978,0.498332,0.4994252,0.4993226,0.49948364,0.49646762
0.49777818,0.4959726,0.4990286,0.497748,0.49607298,0.49885985,0.49854803,0.49920493,0.49844748,0.49810278,0.49928626,0.49912912,0.499248,0.4962754
0.49844593,0.49669245,0.49947003,0.49836308,0.49697745,0.49924752,0.4991726,0.49997592,0.49862957,0.49875578,0.49973243,0.49969146,0.49979427,0.49690488
0.49787262,0.49591175,0.49899894,0.49774075,0.49599937,0.49879822,0.49862105,0.49928898,0.4985062,0.49811712,0.4992461,0.4992019,0.49928826,0.49620104
0.49836865,0.49659345,0.49946126,0.49827945,0.49689665,0.49924332,0.4990794,0.49982205,0.49858665,0.49875757,0.49975407,0.49957764,0.49974486,0.4969085
0.4981045,0.49683222,0.49953416,0.49839154,0.49708295,0.4993304,0.49886754,0.4996825,0.4984969,0.4984619,0.4996447,0.49950713,0.49943036,0.49722788
0.4984536,0.49715745,0.49974152,0.49878144,0.49776214,0.49938786,0.49937454,0.50029343,0.4987343,0.49935335,0.5001019,0.499976,0.49995142,0.49749944
0.4980352,0.49643514,0.4993508,0.4981017,0.49663574,0.49918208,0.4988055,0.49950475,0.4984598,0.49840215,0.4995809,0.4993445,0.49948645,0.49682245
0.4979004,0.49627542,0.49926567,0.49799666,0.49643102,0.49911517,0.49875176,0.49938902,0.4984213,0.49824488,0.49947634,0.49926972,0.4993868,0.49671167
0.4980333,0.4963346,0.4993031,0.49804267,0.49652815,0.4991602,0.49882248,0.49943733,0.49845886,0.4983738,0.49955055,0.49930936,0.49947783,0.4967394
0.49821424,0.49649256,0.49939832,0.49819237,0.496748,0.49920574,0.49895877,0.49968633,0.498528,0.49857828,0.49965772,0.49947932,0.4996438,0.49684396
0.4979413,0.49599564,0.49908546,0.49780995,0.496171,0.49887463,0.4987008,0.49932462,0.49852648,0.49837273,0.49942684,0.4992285,0.49942172,0.49633595
0.49796358,0.49655116,0.49939507,0.49818036,0.4967996,0.49921712,0.49877217,0.49952012,0.4984548,0.49843255,0.49961805,0.49936032,0.4994515,0.49694508
0.5001893,0.4977775,0.499875,0.49919996,0.49881113,0.49938232,0.50006676,0.5009464,0.4995371,0.5013157,0.5008156,0.5005025,0.5008523,0.49748713
0.4982158,0.4965401,0.49943623,0.49824065,0.496875,0.49927157,0.49894613,0.49961868,0.4985156,0.49866033,0.49971223,0.4994642,0.49963534,0.49693382
0.49799922,0.49660176,0.49937293,0.4981987,0.4968709,0.49918672,0.49880043,0.4995908,0.49848866,0.49850723,0.4996342,0.49940202,0.49947658,0.4968611
0.49874347,0.4975934,0.5001511,0.49904653,0.4981387,0.49970332,0.49932277,0.5003033,0.49877355,0.4993871,0.5002728,0.49997064,0.49987325,0.49840558
0.49811548,0.49636164,0.4992747,0.49806255,0.49659532,0.4990735,0.49885964,0.49957386,0.49853745,0.49853143,0.4995857,0.49939018,0.49954692,0.4966263
0.4979412,0.49605,0.49912146,0.4978481,0.49621865,0.49891996,0.49871555,0.4993529,0.49850932,0.4983332,0.49942765,0.49924377,0.49941874,0.4964029
0.50286984,0.5033573,0.50173944,0.50261265,0.5041273,0.5015904,0.5018785,0.50122726,0.50143564,0.5032675,0.50162244,0.50138223,0.50152963,0.50438756
0.49777845,0.49618188,0.4990641,0.4978566,0.4963457,0.4988771,0.4984628,0.4992784,0.49845758,0.4981677,0.49930707,0.4991829,0.4991804,0.49632898
0.49826735,0.49663407,0.49938345,0.49824825,0.49693444,0.4991651,0.49895385,0.4997586,0.49859044,0.4987,0.49968806,0.49952587,0.49961692,0.49678528
0.49879774,0.49685872,0.49962175,0.4985189,0.49740195,0.4993208,0.4993408,0.5001397,0.49877587,0.49940062,0.50007397,0.49981138,0.5000556,0.49708518
0.49794865,0.49632427,0.49930465,0.4980404,0.4965107,0.49913454,0.49879697,0.49944106,0.4984427,0.4983345,0.49953303,0.4993081,0.49942312,0.49677306
0.49842656,0.49660093,0.49942222,0.4983219,0.4969384,0.49917755,0.4992521,0.4999879,0.4986723,0.49888387,0.49978033,0.49969837,0.49987912,0.49682724
0.49776113,0.4958607,0.49902955,0.49770164,0.49595603,0.49885735,0.49854732,0.49915025,0.4984266,0.49806508,0.49927422,0.49909675,0.4992661,0.49629438
0.49829468,0.4965802,0.4995037,0.49827996,0.49688894,0.4993105,0.49898967,0.4997045,0.49852708,0.4986919,0.4997562,0.49950483,0.49971727,0.49703535
0.49819708,0.49662095,0.499409,0.49825266,0.49693647,0.49920303,0.49901217,0.4997515,0.49856248,0.49874234,0.49975315,0.49952465,0.4996709,0.49686345
0.5027618,0.50368196,0.50141317,0.50251085,0.504213,0.5013155,0.50193304,0.501141,0.5016807,0.5032325,0.50145423,0.5012605,0.5013303,0.5041695
0.49778724,0.4958895,0.49903807,0.49772003,0.49597263,0.49886653,0.49853113,0.49916914,0.49842802,0.4980259,0.49924505,0.49911088,0.4992341,0.49629557
0.5016587,0.5044573,0.501883,0.50350606,0.5054032,0.5015361,0.50211746,0.5027918,0.5011957,0.50287163,0.50159794,0.50242156,0.5014154,0.5044262
0.4992005,0.49710497,0.49965453,0.49868107,0.49790862,0.49928814,0.49951947,0.5003351,0.49903238,0.50023764,0.50041646,0.49999088,0.5003357,0.4970972
0.49794838,0.49634087,0.49928936,0.49804583,0.49651396,0.49912342,0.49876916,0.49944878,0.49844286,0.49827394,0.49948406,0.499313,0.49939024,0.49674425
0.49796072,0.49636653,0.4993112,0.49807224,0.49655858,0.4991428,0.49873117,0.49943125,0.49844486,0.49827233,0.49948046,0.49931282,0.49938107,0.4967884
0.4980612,0.49687338,0.4996784,0.49849355,0.49710828,0.4994327,0.4989096,0.49972457,0.49847576,0.49843234,0.49969375,0.4995302,0.49947697,0.49757105
0.49780062,0.4959883,0.4990348,0.49777237,0.49609008,0.49887535,0.49857467,0.49924803,0.4984401,0.49806246,0.49925622,0.49916214,0.49925107,0.4962749
0.4981012,0.49654147,0.4992739,0.49813163,0.49686086,0.4990547,0.49876356,0.49960348,0.49856848,0.49868298,0.49964195,0.49940753,0.4994896,0.496614
0.4977437,0.4965102,0.49945617,0.49818954,0.4966343,0.49929246,0.49862966,0.49928764,0.4983531,0.49805698,0.49945313,0.49923852,0.4992284,0.49728015
0.4983574,0.49649474,0.49940276,0.49819857,0.4968032,0.49914655,0.49907762,0.49980482,0.4986302,0.49883237,0.49977276,0.49954864,0.49975267,0.4968032
0.49801627,0.49639943,0.49930242,0.49808618,0.49659875,0.49912435,0.4988528,0.49954844,0.4984835,0.49840325,0.49955302,0.4993785,0.49947014,0.49673155
0.49807447,0.4964435,0.4993766,0.4981421,0.49667412,0.4991852,0.49884042,0.49954528,0.49847755,0.49841854,0.49957433,0.49938586,0.49947062,0.4968704
0.49801317,0.49641234,0.49934906,0.4981018,0.49662644,0.49919894,0.49880823,0.4994628,0.49845067,0.4983962,0.49957812,0.49933383,0.4994809,0.4968382
0.49836618,0.49649015,0.49957806,0.4982412,0.49689195,0.4993929,0.49895433,0.49948028,0.49852863,0.49888262,0.49988538,0.49938568,0.49975377,0.49723688
0.49813458,0.49643943,0.4992983,0.4981013,0.49672073,0.4990694,0.4988284,0.49959373,0.49856237,0.49863458,0.49963972,0.49939916,0.49954453,0.49666896
0.49810687,0.49619773,0.4991662,0.4979436,0.49633673,0.49897996,0.49878848,0.49949405,0.49853384,0.498311,0.49940675,0.49933776,0.49943265,0.4964259
0.49808475,0.49639192,0.49932992,0.49811807,0.49666336,0.49914798,0.49887234,0.49955964,0.4985029,0.4985145,0.49960563,0.49939096,0.49957505,0.49675736
0.4979746,0.4961557,0.49916464,0.49790382,0.49635077,0.4989727,0.49871913,0.49938527,0.49849585,0.4983763,0.4994687,0.49925432,0.49941772,0.49646005
0.49856687,0.49738765,0.50003797,0.49899352,0.49785897,0.49972272,0.49942762,0.5002851,0.4986639,0.49911278,0.50012,0.49997416,0.49996495,0.4981503
0.49783745,0.4959621,0.49906483,0.49777275,0.49610135,0.49888596,0.49861944,0.49923876,0.4984668,0.4982033,0.49934995,0.4991598,0.4993372,0.49633008
0.49823314,0.49640524,0.4993322,0.4981373,0.4967418,0.49909934,0.49903238,0.49968925,0.49860978,0.49884564,0.4997614,0.49948087,0.49973765,0.49670506
0.49825582,0.4964378,0.49939436,0.4981405,0.49668685,0.49917975,0.49893278,0.4996465,0.49854198,0.4986145,0.49967578,0.49943745,0.4996269,0.49681935
0.49789855,0.49643943,0.4992917,0.49804756,0.49663138,0.4991137,0.49867004,0.49942112,0.4984447,0.49834907,0.49954152,0.49927488,0.49935678,0.49674398
0.49811465,0.49672553,0.49951726,0.4983673,0.49697888,0.49933633,0.49891838,0.4997001,0.49846882,0.4984607,0.49963897,0.49950647,0.49951512,0.49714845
0.49821717,0.4965974,0.49940345,0.49820697,0.49689075,0.49918914,0.49890426,0.49967033,0.49855474,0.4987142,0.49973148,0.49946767,0.49959397,0.49684173
0.49850646,0.49703318,0.4999231,0.49876994,0.49759442,0.49966964,0.4994714,0.50011927,0.49860334,0.4992655,0.5002038,0.49982446,0.500123,0.49787655
0.4985389,0.49754447,0.5000656,0.49908513,0.4979859,0.49962604,0.49925637,0.50028783,0.49872902,0.49902284,0.499983,0.5000084,0.49964526,0.4983012
0.49790245,0.49643585,0.49933657,0.498092,0.49662486,0.49920934,0.49868375,0.49936214,0.49839485,0.4982224,0.49948582,0.49925792,0.49933118,0.49687034
0.49805725,0.49610978,0.49916676,0.49789608,0.4962781,0.4989691,0.49875882,0.49941245,0.49851775,0.49835235,0.49944252,0.4992843,0.49944535,0.49644712
0.49794254,0.49634194,0.49928445,0.49803784,0.49651697,0.49913722,0.49878758,0.49943787,0.49843633,0.49830756,0.4995136,0.49930474,0.49942416,0.49672812
0.49787492,0.49623552,0.49924833,0.49796104,0.49639064,0.49909094,0.49874413,0.49936178,0.49841782,0.4982639,0.4994884,0.49924266,0.49937865,0.4966859
0.4978038,0.49603617,0.49907008,0.49781972,0.4961443,0.49890488,0.49855193,0.49925965,0.4984415,0.49806118,0.499262,0.49918804,0.4992481,0.4963452
0.49827638,0.49645272,0.49932277,0.49813104,0.49672288,0.4991164,0.4988987,0.49964625,0.4985734,0.4986219,0.4996196,0.49944204,0.4995726,0.4966565
0.49935484,0.4978111,0.50040686,0.4994974,0.49888933,0.49991035,0.50035757,0.50111157,0.49904323,0.50078756,0.5010395,0.50057334,0.5009524,0.49860007
0.49779642,0.49595636,0.4990174,0.49774656,0.49605265,0.49883965,0.49854732,0.49922666,0.498457,0.49809095,0.4992631,0.49915087,0.4992482,0.49624804
0.49796152,0.496324,0.49928463,0.4980327,0.49649894,0.4991169,0.49880964,0.49946064,0.4984557,0.4983277,0.4995184,0.499318,0.4994263,0.49672127
0.49777874,0.49622604,0.4992501,0.49795717,0.4963554,0.4991018,0.49863368,0.49926743,0.49837714,0.49809214,0.4993952,0.49919283,0.49925408,0.49675035
0.49799424,0.49620923,0.4992314,0.49794048,0.49640927,0.49901116,0.4987381,0.49942204,0.4985073,0.49843663,0.49954244,0.4992698,0.49945086,0.49659136
0.49813616,0.49645722,0.49938288,0.49818453,0.4967239,0.49919462,0.49904376,0.49969384,0.49852344,0.49859098,0.49967757,0.49948794,0.49966583,0.49685335
0.49849272,0.4967212,0.49943414,0.49835533,0.497079,0.49918586,0.49916035,0.49998665,0.49868652,0.49894267,0.499793,0.49969393,0.4998001,0.49680617
0.49776295,0.49615756,0.49913538,0.4978871,0.49625674,0.4990158,0.49846104,0.49917847,0.49837267,0.4979147,0.49921525,0.49913517,0.49913102,0.49650356
0.49854305,0.49684125,0.49969462,0.49852458,0.49725223,0.49949363,0.49911723,0.49986243,0.49857002,0.49889025,0.4998736,0.49964833,0.499773,0.4973445
0.49808758,0.49636307,0.49926862,0.49804935,0.49662957,0.4990711,0.49880922,0.4995244,0.49852517,0.49855262,0.49959514,0.49934924,0.49951535,0.4966163
0.49820423,0.49672645,0.49961996,0.49833715,0.49704957,0.49934542,0.4988417,0.49960935,0.49851498,0.49866006,0.49978372,0.49942783,0.4994651,0.49736628
0.49830619,0.49640965,0.49935767,0.4981325,0.4966962,0.49913642,0.49902067,0.4996899,0.49859145,0.49873376,0.49970958,0.49947193,0.4996975,0.4967277
0.49834558,0.49640584,0.4995071,0.49821994,0.49678946,0.49921665,0.4990611,0.49969852,0.49860644,0.4988172,0.499789,0.4995154,0.49972016,0.49707648
0.49780938,0.49598795,0.4990569,0.49777928,0.49612147,0.49889246,0.4985694,0.4992232,0.49844152,0.49813008,0.49930474,0.49914578,0.499287,0.49631643
0.49878165,0.49694696,0.49985114,0.49860597,0.49752587,0.4994885,0.49928007,0.50004315,0.49873686,0.49954855,0.5002768,0.49975818,0.5000613,0.49759752
0.4981588,0.49643832,0.49934578,0.49815384,0.49671525,0.49914658,0.49889594,0.49963725,0.4985255,0.49854353,0.4996054,0.49944648,0.4995739,0.49675548
0.49836615,0.49663252,0.4993788,0.49828458,0.49698344,0.49913898,0.49907592,0.4998794,0.49865678,0.49885684,0.4997408,0.4996164,0.4997359,0.4967461
0.4978834,0.49641192,0.49933028,0.49808434,0.49659768,0.4992085,0.4987136,0.49936563,0.49839234,0.49823087,0.49949703,0.49925962,0.4993627,0.49686292
0.49830878,0.49642226,0.49942315,0.49817508,0.49673146,0.49921018,0.4990835,0.49969867,0.49856648,0.49877742,0.4997698,0.49949807,0.49973127,0.496868
0.4978683,0.49625048,0.49924707,0.497975,0.49638447,0.49908853,0.4987098,0.49936697,0.4984119,0.49816748,0.4994233,0.49925193,0.4993214,0.49669155
0.49911475,0.49817392,0.500522,0.49968866,0.4991462,0.49997598,0.50009054,0.50111336,0.49898612,0.50048125,0.50092244,0.50058705,0.5006178,0.49898922
0.4981619,0.49633655,0.49923354,0.49804568,0.49658588,0.49901098,0.49889374,0.49960738,0.49859613,0.4986387,0.4996042,0.4994211,0.49958357,0.49653238
0.49789622,0.49627057,0.49925795,0.49798742,0.49643162,0.4991471,0.49871725,0.49930915,0.49840474,0.49820814,0.49945715,0.4992323,0.4993663,0.49671447
0.49852532,0.49695995,0.49968424,0.4985827,0.49745405,0.4993894,0.4991659,0.50004005,0.49864537,0.49907452,0.49994603,0.4997588,0.49976245,0.4973272
0.49807835,0.4966025,0.4994686,0.49826768,0.4968576,0.4992779,0.4988969,0.4996132,0.49847814,0.49846905,0.49963915,0.49945086,0.4995187,0.49707118
0.49839827,0.49679384,0.4994692,0.49845323,0.49721622,0.49919972,0.49920273,0.5000634,0.49868885,0.4989628,0.4998104,0.49976528,0.49983764,0.4969343
0.5003078,0.49849504,0.500193,0.49980533,0.49968827,0.49963176,0.500603,0.5017226,0.49964294,0.5015988,0.5010656,0.5010523,0.5011904,0.4980854
0.49859235,0.49694723,0.4996194,0.49853465,0.49738684,0.4993468,0.49923185,0.5000979,0.49868318,0.4990867,0.49993968,0.49977964,0.49983072,0.4971434
0.49799204,0.49654967,0.49943563,0.4982764,0.4967488,0.49926588,0.4988334,0.499593,0.49844614,0.4983012,0.49951935,0.4994679,0.4994632,0.49704072
0.4980416,0.49617,0.49916998,0.4979242,0.49633324,0.49897182,0.49875253,0.499441,0.49851957,0.4983349,0.49943078,0.49930477,0.49941388,0.49645194
0.49885723,0.49674144,0.49953768,0.49841827,0.49721152,0.49923292,0.4991865,0.50003445,0.49877957,0.49923363,0.49990222,0.49976048,0.49987683,0.49690697
0.4979142,0.4962831,0.49936306,0.4980337,0.49648753,0.4992444,0.49868104,0.49923125,0.49838206,0.49824172,0.49951857,0.49919018,0.49942666,0.4969722
